subtheme_id,subtheme_label,definition,example,present_YN,turn_id,quote,note
A.1,Does influence,Describes moments that participants acknowledged a meaningful influence of gender in the context of food.,"Do you think women sometimes find the idea of eating less meat or no meat more palatable than men do? I only say that because I live with five women and um, sort of a lot, most of them would happily not eat meat at all. Um, and also partners of quite a lot of my friends don't eat a lot of meat and wouldn't, they would, they would happily eat no meat at all. Whereas all of us, we, you know, we like our meat.",Y,T030,"Do you think gender influences what you eat? Um, yeah, basically I do think gender does, because as a male, I guess there are certain things I am meant to take, which ladies might take and I might not take. Let's, let's, um, let's talk about probably sugary stuff, chocolates. I view as a male. I, as I, as a male, I am, I'm not going to take, like, sugary stuff, and the like, so I feel gender influences what I do eat.",
A.2,No influence,Describes moments that participants reported no possible association between gender and food.,"I don't think gender influences what I eat at all. Um, like if there's something I want I'll just have it. There's no such thing as a manly or womanly dish if you ask me, it's just like, it's just food. And like, so it's literally got zero influence on whether I'd eat something or not.",Y,T026,"With the free stuff like that, just, that's, there's not really an influence on it.",
A.3,"No influence, but...","Describes moments that participants rejected or were unsure of the idea of a gender influence, but went on to discuss highly gendered food contexts (e.g. barbecuing, portion sizes, who does the cooking) seemingly without awareness, or recognition of the gendered nature of these comments.","Um, I don't think gender influences what I eat. Maybe how much I eat with my like guy friends compared to my girls that are friends. But I don't like, where we go to, not really. It's usually just all the same. I might order a bit more, but that's not really relevant.",Y,T024,"Well, uh, I think, uh, if it's, uh, between the males only, I don't think, uh, there's, uh, a lot of the, uh, stuff like that. I think, uh, the male uh, the male just has a free mind about eating things and, uh, they don't really (.), there's not really an influence to the agenda like that.",
B.1,Natural,"Describes moments that participants discussed the “naturalness” of animal products (e.g. familiar ingredients, lack of preservatives or additives).",So like chicken will just say chicken on the back. Whereas a plant based one would have something like glycolic acid or something. I have no idea what that is.,Y,T051,So like chicken will just say chicken on the back. Whereas a plant based one would have something like glycolic acid or something. I have no idea what that is.,
B.2,Normal,Describes moments that participants discussed eating animal products as socially normative or default.,"Yeah, that's right. It's what what you, what what was put on the table. You were told to eat. Yeah. And I know that I, I remember very vividly that every Sunday. It was Sunday roast and Monday was cold meat and, you know, and so it went on. Um, so it's, yeah, everybody, I think, was brought up virtually the same, depending on the family circumstances.",Y,T032," Um, so I would say, yeah, I think if you're with your (.), if you're with, um, your male friends, then if you're out, you do feel like you do need to eat more. So I, again, you would go for burgers or pizzas and get bigger ones or the higher stat burgers, for example. But if I'm with my wife, it would be, I'd probably have something maybe a bit different, um, you know, steak sandwiches, that type of thing, um, just something lighter. Yeah, that makes you look a bit better.",
B.3,Necessary,"Describes moments that participants discussed animal products as a necessity, usually due to health/fitness concerns (e.g. protein intake), among others (e.g. supporting local farmers).","Protein, you're building up the, perhaps if you're going to the gym, you're building up muscles, strength, et cetera. Yeah, exactly. Meat obviously helps.",Y,T037,"I think my whole, like, diet would have to change because, um, I'm quite fond of the gym, so I have, like, protein in every meal. So, like, chicken, tuna, beef. So I'd have to, you know, change, like, my whole diet, change my whole cooking style, find new recipes, and I think it'd be a lot of effort.",
B.4,Nice,Describes moments that participants discussed how tasty or enjoyable animal products are.,"Um, yeah, I've thought quite often over the years of whether I could go, um, vegetarian or, vegan I definitely couldn't do. I like dairy too much. But, um, I, I would struggle to go completely plant based just cause I like, I like meat too much. Um, I could definitely restrict, reduce my meat intake... but then I would start craving some chicken or, or, or steak or something like that. Um, no, I would. Just enjoyment for me of food, I wouldn't, I wouldn't get so much from eating.",Y,T042,I just don't think sometimes the thought of chicken just you just kind of think about it a bit too much but I think if you smelt like bacon cooking it would be oh my god I've got to have that um or sausages or something like that um but you just learn.,
C.1,Unnatural,"Describes moments that participants discussed the “unnaturalness” of plant-based products (e.g. unfamiliar ingredients or processing, presence of preservatives or additives).","But then you know, if you think about stuff like plant based cheese, it's like how on earth did you even make that? Like, I don't know I don't understand the processes of manufacturing like to the finer details but do you take the plant and turn it into cheese? Like surely that must be processed in some really odd way.",Y,T049,"Um, I personally think that, so when you look at the label at the back and you see all the, the additives and, like, the preservatives and, you know, all this stuff they added in. It's a bit, um, not demoralising, but it turns you away from buying it because I don't really know what I'm putting inside my body. Because, you know, just chicken is, it's made of chicken. Whereas, if I bought a plant based one, it has some random stuff I never heard of and I'm not comfortable in putting that in. So, if, if the ingredient list was a bit shorter and I was familiar with it, maybe it would be more appealing to me.",
C.2,Insufficient,Describes moments that participants discussed plant-based products being unable to meet nutritional needs.,"Yeah, I'd struggle to get all my protein... Um, I know that someone, a vegan would probably say, oh, yeah, I can get everything from this particular dish and that food, but I sometimes struggle to get my head around whether it would, you do get everything you need without supplements and all that kind of stuff.",N,,,
C.3,Not nice,Describes moments that participants discussed the unpleasant taste or texture of plant-based products.,"It's just a bit bland, innit, sometimes? It just doesn't taste right.",Y,T048,"Um more appealing is that you've got to make them taste better, I would say, first of all.
Like, you've got to give them a bit more flavour and a bit more. I don't know, you've just got to make it feel like you're eating something substantial. Because sometimes when you're eating plant based stuff, it can just taste a bit rubbery, a bit like just not much going on is the biggest thing I've heard from, from my pals.",
