condition,metric,document,value
human,chance_baseline,,0.2553
human,observed_accuracy,,0.4681
human,gain_over_chance_pp,,21.3
human,ratio_to_chance,,1.834
human,per_document_accuracy,human::fg1,0.5455
human,per_document_accuracy,human::fg2,0.4
human,per_document_accuracy,human::fg3,0.3913
human,per_document_accuracy,human::fg4,0.5
human,per_document_accuracy,human::fg5,0.5333
enriched,chance_baseline,,0.312
enriched,observed_accuracy,,0.3248
enriched,gain_over_chance_pp,,1.3
enriched,ratio_to_chance,,1.041
enriched,per_document_accuracy,E::fg1::R1,0.2105
enriched,per_document_accuracy,E::fg1::R2,0.1333
enriched,per_document_accuracy,E::fg1::R3,0.2353
enriched,per_document_accuracy,E::fg2::R1,0.3333
enriched,per_document_accuracy,E::fg2::R2,0.2273
enriched,per_document_accuracy,E::fg2::R3,0.4444
enriched,per_document_accuracy,E::fg3::R1,0.2353
enriched,per_document_accuracy,E::fg3::R2,0.1667
enriched,per_document_accuracy,E::fg3::R3,0.3333
enriched,per_document_accuracy,E::fg4::R1,0.5
enriched,per_document_accuracy,E::fg4::R2,0.2308
enriched,per_document_accuracy,E::fg4::R3,0.5714
enriched,per_document_accuracy,E::fg5::R1,0.4
enriched,per_document_accuracy,E::fg5::R2,0.5294
enriched,per_document_accuracy,E::fg5::R3,0.375
demographics-only,chance_baseline,,0.3094
demographics-only,observed_accuracy,,0.3767
demographics-only,gain_over_chance_pp,,6.7
demographics-only,ratio_to_chance,,1.218
demographics-only,per_document_accuracy,D::fg1::R1,0.381
demographics-only,per_document_accuracy,D::fg1::R3,0.1053
demographics-only,per_document_accuracy,D::fg2::R1,0.2222
demographics-only,per_document_accuracy,D::fg2::R2,0.375
demographics-only,per_document_accuracy,D::fg2::R3,0.5385
demographics-only,per_document_accuracy,D::fg3::R1,0.3529
demographics-only,per_document_accuracy,D::fg3::R2,0.4444
demographics-only,per_document_accuracy,D::fg3::R3,0.381
demographics-only,per_document_accuracy,D::fg4::R1,0.3333
demographics-only,per_document_accuracy,D::fg4::R2,0.6923
demographics-only,per_document_accuracy,D::fg4::R3,0.5385
demographics-only,per_document_accuracy,D::fg5::R1,0.2857
demographics-only,per_document_accuracy,D::fg5::R2,0.1429
demographics-only,per_document_accuracy,D::fg5::R3,0.6429
