panel,condition,fg,replicate,metric,value
A,human,,,between_speaker_median_cosine,0.1993
A,human,,,between_speaker_median_cosine,0.2034
A,human,,,between_speaker_median_cosine,0.1794
A,human,,,between_speaker_median_cosine,0.1722
A,human,,,between_speaker_median_cosine,0.1716
A,enriched,,,between_speaker_median_cosine,0.2684
A,enriched,,,between_speaker_median_cosine,0.2801
A,enriched,,,between_speaker_median_cosine,0.2663
A,enriched,,,between_speaker_median_cosine,0.3218
A,enriched,,,between_speaker_median_cosine,0.2427
A,enriched,,,between_speaker_median_cosine,0.2668
A,enriched,,,between_speaker_median_cosine,0.2729
A,enriched,,,between_speaker_median_cosine,0.285
A,enriched,,,between_speaker_median_cosine,0.3226
A,enriched,,,between_speaker_median_cosine,0.241
A,enriched,,,between_speaker_median_cosine,0.252
A,enriched,,,between_speaker_median_cosine,0.2616
A,enriched,,,between_speaker_median_cosine,0.215
A,enriched,,,between_speaker_median_cosine,0.2801
A,enriched,,,between_speaker_median_cosine,0.2719
A,demographics-only,,,between_speaker_median_cosine,0.2595
A,demographics-only,,,between_speaker_median_cosine,0.2964
A,demographics-only,,,between_speaker_median_cosine,0.2675
A,demographics-only,,,between_speaker_median_cosine,0.2555
A,demographics-only,,,between_speaker_median_cosine,0.2988
A,demographics-only,,,between_speaker_median_cosine,0.2206
A,demographics-only,,,between_speaker_median_cosine,0.2445
A,demographics-only,,,between_speaker_median_cosine,0.2264
A,demographics-only,,,between_speaker_median_cosine,0.322
A,demographics-only,,,between_speaker_median_cosine,0.2983
A,demographics-only,,,between_speaker_median_cosine,0.326
A,demographics-only,,,between_speaker_median_cosine,0.2329
A,demographics-only,,,between_speaker_median_cosine,0.2547
A,demographics-only,,,between_speaker_median_cosine,0.2454
B,human,,,chance_corrected_accuracy,0.4118
B,human,,,chance_corrected_accuracy,0.2
B,human,,,chance_corrected_accuracy,0.2222
B,human,,,chance_corrected_accuracy,0.2223
B,human,,,chance_corrected_accuracy,0.3636
B,enriched,,,chance_corrected_accuracy,-0.0714
B,enriched,,,chance_corrected_accuracy,-0.3
B,enriched,,,chance_corrected_accuracy,-0.0833
B,enriched,,,chance_corrected_accuracy,0.0
B,enriched,,,chance_corrected_accuracy,0.0
B,enriched,,,chance_corrected_accuracy,0.2308
B,enriched,,,chance_corrected_accuracy,-0.0833
B,enriched,,,chance_corrected_accuracy,-0.25
B,enriched,,,chance_corrected_accuracy,0.0
B,enriched,,,chance_corrected_accuracy,0.1429
B,enriched,,,chance_corrected_accuracy,-0.25
B,enriched,,,chance_corrected_accuracy,0.3334
B,enriched,,,chance_corrected_accuracy,0.1
B,enriched,,,chance_corrected_accuracy,0.3333
B,enriched,,,chance_corrected_accuracy,0.0909
B,demographics-only,,,chance_corrected_accuracy,0.1875
B,demographics-only,,,chance_corrected_accuracy,-0.2143
B,demographics-only,,,chance_corrected_accuracy,-0.0769
B,demographics-only,,,chance_corrected_accuracy,0.1667
B,demographics-only,,,chance_corrected_accuracy,0.25
B,demographics-only,,,chance_corrected_accuracy,0.0834
B,demographics-only,,,chance_corrected_accuracy,0.2308
B,demographics-only,,,chance_corrected_accuracy,0.1875
B,demographics-only,,,chance_corrected_accuracy,-0.1428
B,demographics-only,,,chance_corrected_accuracy,0.5
B,demographics-only,,,chance_corrected_accuracy,0.25
B,demographics-only,,,chance_corrected_accuracy,-0.1111
B,demographics-only,,,chance_corrected_accuracy,-0.3333
B,demographics-only,,,chance_corrected_accuracy,0.4445
C,human,,,identity_gap_median,0.0145
C,human,,,identity_gap_median,-0.0033
C,human,,,identity_gap_median,0.0112
C,human,,,identity_gap_median,0.0055
C,human,,,identity_gap_median,0.0
C,enriched,,,identity_gap_median,-0.0076
C,enriched,,,identity_gap_median,-0.0149
C,enriched,,,identity_gap_median,-0.0153
C,enriched,,,identity_gap_median,0.0201
C,enriched,,,identity_gap_median,-0.0048
C,enriched,,,identity_gap_median,-0.0221
C,enriched,,,identity_gap_median,-0.02
C,enriched,,,identity_gap_median,-0.0072
C,enriched,,,identity_gap_median,-0.0019
C,enriched,,,identity_gap_median,-0.0005
C,enriched,,,identity_gap_median,-0.0221
C,enriched,,,identity_gap_median,0.0087
C,enriched,,,identity_gap_median,0.0403
C,enriched,,,identity_gap_median,0.001
C,enriched,,,identity_gap_median,0.0066
C,demographics-only,,,identity_gap_median,-0.0006
C,demographics-only,,,identity_gap_median,-0.0155
C,demographics-only,,,identity_gap_median,-0.0197
C,demographics-only,,,identity_gap_median,-0.0064
C,demographics-only,,,identity_gap_median,0.0152
C,demographics-only,,,identity_gap_median,0.0054
C,demographics-only,,,identity_gap_median,0.0132
C,demographics-only,,,identity_gap_median,0.0233
C,demographics-only,,,identity_gap_median,0.0039
C,demographics-only,,,identity_gap_median,-0.0022
C,demographics-only,,,identity_gap_median,-0.0108
C,demographics-only,,,identity_gap_median,0.0182
C,demographics-only,,,identity_gap_median,-0.0276
C,demographics-only,,,identity_gap_median,-0.0154
D,human,fg1,human,chance_corrected_accuracy,0.4118
D,enriched,fg1,1,chance_corrected_accuracy,-0.0714
D,enriched,fg1,2,chance_corrected_accuracy,-0.3
D,enriched,fg1,3,chance_corrected_accuracy,-0.0833
D,demographics-only,fg1,1,chance_corrected_accuracy,0.1875
D,demographics-only,fg1,3,chance_corrected_accuracy,-0.2143
D,human,fg2,human,chance_corrected_accuracy,0.2
D,enriched,fg2,1,chance_corrected_accuracy,0.0
D,enriched,fg2,2,chance_corrected_accuracy,0.0
D,enriched,fg2,3,chance_corrected_accuracy,0.2308
D,demographics-only,fg2,1,chance_corrected_accuracy,-0.0769
D,demographics-only,fg2,2,chance_corrected_accuracy,0.1667
D,demographics-only,fg2,3,chance_corrected_accuracy,0.25
D,human,fg3,human,chance_corrected_accuracy,0.2222
D,enriched,fg3,1,chance_corrected_accuracy,-0.0833
D,enriched,fg3,2,chance_corrected_accuracy,-0.25
D,enriched,fg3,3,chance_corrected_accuracy,0.0
D,demographics-only,fg3,1,chance_corrected_accuracy,0.0834
D,demographics-only,fg3,2,chance_corrected_accuracy,0.2308
D,demographics-only,fg3,3,chance_corrected_accuracy,0.1875
D,human,fg4,human,chance_corrected_accuracy,0.2223
D,enriched,fg4,1,chance_corrected_accuracy,0.1429
D,enriched,fg4,2,chance_corrected_accuracy,-0.25
