panel,condition,realisation,position,metric,value
A,human,single,1,pct_of_final_repertoire,39.6774
A,human,single,2,pct_of_final_repertoire,62.7968
A,human,single,3,pct_of_final_repertoire,79.3548
A,human,single,4,pct_of_final_repertoire,91.6129
A,human,single,5,pct_of_final_repertoire,100.0
A,enriched,R1,1,pct_of_final_repertoire,33.871
A,enriched,R1,2,pct_of_final_repertoire,59.0323
A,enriched,R1,3,pct_of_final_repertoire,77.7419
A,enriched,R1,4,pct_of_final_repertoire,91.6129
A,enriched,R1,5,pct_of_final_repertoire,100.0
A,enriched,R2,1,pct_of_final_repertoire,29.125
A,enriched,R2,2,pct_of_final_repertoire,52.75
A,enriched,R2,3,pct_of_final_repertoire,72.25
A,enriched,R2,4,pct_of_final_repertoire,89.0
A,enriched,R2,5,pct_of_final_repertoire,100.0
A,enriched,R3,1,pct_of_final_repertoire,31.4474
A,enriched,R3,2,pct_of_final_repertoire,55.7895
A,enriched,R3,3,pct_of_final_repertoire,74.8684
A,enriched,R3,4,pct_of_final_repertoire,90.0
A,enriched,R3,5,pct_of_final_repertoire,100.0
A,demographics-only,R1,1,pct_of_final_repertoire,27.381
A,demographics-only,R1,2,pct_of_final_repertoire,50.9524
A,demographics-only,R1,3,pct_of_final_repertoire,70.9524
A,demographics-only,R1,4,pct_of_final_repertoire,87.619
A,demographics-only,R1,5,pct_of_final_repertoire,100.0
A,demographics-only,R2,1,pct_of_final_repertoire,26.6667
A,demographics-only,R2,2,pct_of_final_repertoire,49.3528
A,demographics-only,R2,3,pct_of_final_repertoire,68.75
A,demographics-only,R2,4,pct_of_final_repertoire,85.5556
A,demographics-only,R2,5,pct_of_final_repertoire,100.0
A,demographics-only,R3,1,pct_of_final_repertoire,28.2857
A,demographics-only,R3,2,pct_of_final_repertoire,52.4771
A,demographics-only,R3,3,pct_of_final_repertoire,72.8571
A,demographics-only,R3,4,pct_of_final_repertoire,89.7143
A,demographics-only,R3,5,pct_of_final_repertoire,100.0
B,human,single,Q1,final_classified_clusters,9
B,human,median,Q1,final_classified_clusters,9
B,enriched,R1,Q1,final_classified_clusters,5
B,enriched,R2,Q1,final_classified_clusters,9
B,enriched,R3,Q1,final_classified_clusters,9
B,enriched,median,Q1,final_classified_clusters,9
B,demographics-only,R1,Q1,final_classified_clusters,8
B,demographics-only,R2,Q1,final_classified_clusters,10
B,demographics-only,R3,Q1,final_classified_clusters,8
B,demographics-only,median,Q1,final_classified_clusters,8
B,human,single,Q2,final_classified_clusters,6
B,human,median,Q2,final_classified_clusters,6
B,enriched,R1,Q2,final_classified_clusters,4
B,enriched,R2,Q2,final_classified_clusters,10
B,enriched,R3,Q2,final_classified_clusters,5
B,enriched,median,Q2,final_classified_clusters,5
B,demographics-only,R1,Q2,final_classified_clusters,10
