agent_id,fg,stored_enriched_only_fields,stored_demographics_only_fields,shared_fields_with_differing_values,core_demographics_identical,core_demographic_fields_compared,core_demographic_diffs,diet_enriched,diet_demographics_only,diet_withheld_from_demographics_only,diet_rendered_in_enriched,diet_absent_from_demographics_only_prompt,enriched_food_consumption_keys,enriched_psychometric_dimensions,enriched_simulation_notes_present,rendered_prompt_sha_enriched,rendered_prompt_sha_demographics_only,rendered_prompt_words_enriched,rendered_prompt_words_demographics_only,rendered_enriched_only_lines,rendered_demographics_only_lines,food_consumption_rendered_in_enriched,food_consumption_absent_from_demographics_only,psychometrics_rendered_in_enriched,raw_psychometric_numbers_in_prompt,simulation_notes_rendered_in_enriched,opening_intro_text_stored,opening_intro_rendered_when_flag_false,opening_intro_rendered_when_flag_true
mm_fg1_amir,fg1,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,4ed967797a6d0a878c8aafa33b5e07205489e9dce724a78bf6fdab7f7e455041,f62bd450fb88ec7f47dd51b2ddc87593284f22ee0a68b242a72fece2fb4c7799,709,415,14,0,True,True,True,False,True,True,False,True
mm_fg1_david,fg1,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,1ec1f22cd2e9354d4e84598ce8dae6910ab97dd086c72824ed15b84b47d40aaa,591586c286954f009d99e095843bec85ac1853226a3ce06b6af67a39d6068398,699,414,14,0,True,True,True,False,True,True,False,True
mm_fg1_ibrahim,fg1,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,e92d95ce7d90553951e6bcf5ffadd358d7ab2d8a58890d6d482990ce64a49fa4,3d6cf68a88590d6a46dc8b52ee218e3a2d49f086161d4103970ad23996d20095,708,415,14,0,True,True,True,False,True,True,False,True
mm_fg1_isaiah,fg1,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,8cf66dae77c1a43276db2efe0be23b7dc71dae66e4317505f052366aed19bc21,564bad485455102ff88df1264bf5a9532a54a8457d8bfae1a25dd4324e116394,708,417,14,0,True,True,True,False,True,True,False,True
mm_fg1_will,fg1,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,109de6857ac42ab39cfb41f9847a95288dd00d406af70f039ce53db3455bdd5d,0c299364dc5cf96fe08858af6e1b02fd76cb3f1d2704c4f5bc343a2021eb157a,680,416,14,0,True,True,True,False,True,True,False,True
mm_fg2_bilal,fg2,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,52cbcbd0f50df5a71fe07907fddc48ee9610d4630d0e0809ec3f0ac273990b86,9a35cbd45426a5e20943473f052534a01d6fa7110204af2fabc262e2730a3656,685,417,14,0,True,True,True,False,True,True,False,True
mm_fg2_connor,fg2,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,7b8cd3b30393ea517e11a346ad2581c6304a46819b10d67d85fd9e083dd676fd,c06de6ca284452a7c127e4511dcd16b37eac91e3c238b13f2adec09d6579f394,718,415,14,0,True,True,True,False,True,True,False,True
mm_fg2_henry,fg2,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,7ad42530e9bc644a2a8ae7206e117ae382a4f039f9454dbf91d2fdeba3e25ade,e5e18940488b0ac39595023c6fed1f2997d09956f8103ddc9d4ea64e156e57ba,679,415,14,0,True,True,True,False,True,True,False,True
mm_fg2_noah,fg2,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,05137c4510b608b23f530a0d3738e61cdfeeb892126359a7c56da0e23693ef30,53749f6d752b9bc2e2db82de483db4f799f3db02ba026cc0a374840c8b9367bf,719,415,14,0,True,True,True,False,True,True,False,True
mm_fg2_sam,fg2,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,8647e3b8edfbbdaf550a345ee0f2127695d100f215b073efaa879cbdf3a89bad,2310b182b251d85b3b84136f2ce5de4c7d44f102485f1935f7f41092344366e5,693,415,14,0,True,True,True,False,True,True,False,True
