doc_id,condition,fg,replicate,question,participant,n_words,n_turns,n_names_scrubbed
D::fg1::R1,demographics-only,fg1,1,1,D::fg1::R1#S01,237,1,0
D::fg1::R1,demographics-only,fg1,1,1,D::fg1::R1#S03,243,1,4
D::fg1::R1,demographics-only,fg1,1,1,D::fg1::R1#S04,463,3,0
D::fg1::R1,demographics-only,fg1,1,1,D::fg1::R1#S05,317,2,1
D::fg1::R1,demographics-only,fg1,1,2,D::fg1::R1#S01,731,3,0
D::fg1::R1,demographics-only,fg1,1,2,D::fg1::R1#S02,706,3,2
D::fg1::R1,demographics-only,fg1,1,2,D::fg1::R1#S03,555,2,2
D::fg1::R1,demographics-only,fg1,1,2,D::fg1::R1#S05,497,2,3
D::fg1::R1,demographics-only,fg1,1,3,D::fg1::R1#S01,564,2,2
D::fg1::R1,demographics-only,fg1,1,3,D::fg1::R1#S02,1138,4,6
D::fg1::R1,demographics-only,fg1,1,3,D::fg1::R1#S03,905,3,4
D::fg1::R1,demographics-only,fg1,1,3,D::fg1::R1#S04,699,3,5
D::fg1::R1,demographics-only,fg1,1,3,D::fg1::R1#S05,882,3,5
D::fg1::R1,demographics-only,fg1,1,4,D::fg1::R1#S01,289,1,4
D::fg1::R1,demographics-only,fg1,1,4,D::fg1::R1#S02,845,3,2
D::fg1::R1,demographics-only,fg1,1,4,D::fg1::R1#S03,329,1,6
D::fg1::R1,demographics-only,fg1,1,4,D::fg1::R1#S04,1140,4,7
D::fg1::R1,demographics-only,fg1,1,4,D::fg1::R1#S05,927,3,1
D::fg1::R1,demographics-only,fg1,1,5,D::fg1::R1#S01,620,2,4
D::fg1::R1,demographics-only,fg1,1,5,D::fg1::R1#S03,952,3,4
D::fg1::R1,demographics-only,fg1,1,5,D::fg1::R1#S04,303,1,2
D::fg1::R2,demographics-only,fg1,2,1,D::fg1::R2#S02,267,2,0
D::fg1::R2,demographics-only,fg1,2,1,D::fg1::R2#S03,399,3,0
D::fg1::R2,demographics-only,fg1,2,2,D::fg1::R2#S04,281,2,1
D::fg1::R2,demographics-only,fg1,2,2,D::fg1::R2#S05,609,3,4
D::fg1::R2,demographics-only,fg1,2,3,D::fg1::R2#S01,890,4,2
D::fg1::R2,demographics-only,fg1,2,3,D::fg1::R2#S04,171,1,0
D::fg1::R2,demographics-only,fg1,2,3,D::fg1::R2#S05,734,3,1
D::fg1::R2,demographics-only,fg1,2,4,D::fg1::R2#S01,930,4,3
D::fg1::R2,demographics-only,fg1,2,4,D::fg1::R2#S02,437,2,2
D::fg1::R2,demographics-only,fg1,2,4,D::fg1::R2#S04,839,4,2
D::fg1::R2,demographics-only,fg1,2,5,D::fg1::R2#S03,629,3,5
D::fg1::R2,demographics-only,fg1,2,5,D::fg1::R2#S04,674,3,2
D::fg1::R3,demographics-only,fg1,3,1,D::fg1::R3#S01,354,3,0
D::fg1::R3,demographics-only,fg1,3,1,D::fg1::R3#S03,251,2,0
D::fg1::R3,demographics-only,fg1,3,2,D::fg1::R3#S01,167,1,1
D::fg1::R3,demographics-only,fg1,3,2,D::fg1::R3#S02,772,4,4
D::fg1::R3,demographics-only,fg1,3,2,D::fg1::R3#S03,155,1,2
D::fg1::R3,demographics-only,fg1,3,2,D::fg1::R3#S04,420,2,4
D::fg1::R3,demographics-only,fg1,3,2,D::fg1::R3#S05,371,2,0
D::fg1::R3,demographics-only,fg1,3,3,D::fg1::R3#S02,210,1,2
D::fg1::R3,demographics-only,fg1,3,3,D::fg1::R3#S03,376,2,0
D::fg1::R3,demographics-only,fg1,3,3,D::fg1::R3#S04,648,3,1
D::fg1::R3,demographics-only,fg1,3,4,D::fg1::R3#S01,435,2,4
D::fg1::R3,demographics-only,fg1,3,4,D::fg1::R3#S02,221,1,2
D::fg1::R3,demographics-only,fg1,3,4,D::fg1::R3#S04,434,2,1
D::fg1::R3,demographics-only,fg1,3,4,D::fg1::R3#S05,481,2,1
D::fg1::R3,demographics-only,fg1,3,5,D::fg1::R3#S01,261,1,2
D::fg1::R3,demographics-only,fg1,3,5,D::fg1::R3#S02,694,3,2
D::fg1::R3,demographics-only,fg1,3,5,D::fg1::R3#S03,216,1,4
D::fg1::R3,demographics-only,fg1,3,5,D::fg1::R3#S04,527,2,6
D::fg1::R3,demographics-only,fg1,3,5,D::fg1::R3#S05,786,3,1
D::fg2::R1,demographics-only,fg2,1,1,D::fg2::R1#S01,151,1,3
D::fg2::R1,demographics-only,fg2,1,1,D::fg2::R1#S02,293,2,0
D::fg2::R1,demographics-only,fg2,1,1,D::fg2::R1#S03,228,2,0
D::fg2::R1,demographics-only,fg2,1,2,D::fg2::R1#S02,167,1,0
D::fg2::R1,demographics-only,fg2,1,2,D::fg2::R1#S04,356,2,2
D::fg2::R1,demographics-only,fg2,1,2,D::fg2::R1#S05,197,1,6
D::fg2::R1,demographics-only,fg2,1,3,D::fg2::R1#S01,767,4,1
D::fg2::R1,demographics-only,fg2,1,3,D::fg2::R1#S02,244,1,1
D::fg2::R1,demographics-only,fg2,1,3,D::fg2::R1#S03,338,2,0
D::fg2::R1,demographics-only,fg2,1,3,D::fg2::R1#S05,360,2,2
D::fg2::R1,demographics-only,fg2,1,4,D::fg2::R1#S01,253,1,3
D::fg2::R1,demographics-only,fg2,1,4,D::fg2::R1#S02,419,2,1
D::fg2::R1,demographics-only,fg2,1,4,D::fg2::R1#S03,452,2,2
D::fg2::R1,demographics-only,fg2,1,4,D::fg2::R1#S04,888,4,2
D::fg2::R1,demographics-only,fg2,1,5,D::fg2::R1#S02,271,1,1
D::fg2::R1,demographics-only,fg2,1,5,D::fg2::R1#S03,674,3,3
D::fg2::R1,demographics-only,fg2,1,5,D::fg2::R1#S04,266,1,4
D::fg2::R1,demographics-only,fg2,1,5,D::fg2::R1#S05,624,3,4
D::fg2::R2,demographics-only,fg2,2,1,D::fg2::R2#S01,346,2,0
D::fg2::R2,demographics-only,fg2,2,1,D::fg2::R2#S03,500,2,3
D::fg2::R2,demographics-only,fg2,2,1,D::fg2::R2#S04,470,2,6
D::fg2::R2,demographics-only,fg2,2,1,D::fg2::R2#S05,457,3,0
D::fg2::R2,demographics-only,fg2,2,2,D::fg2::R2#S02,180,1,2
D::fg2::R2,demographics-only,fg2,2,3,D::fg2::R2#S01,419,2,0
D::fg2::R2,demographics-only,fg2,2,3,D::fg2::R2#S02,412,2,0
D::fg2::R2,demographics-only,fg2,2,3,D::fg2::R2#S03,503,2,2
D::fg2::R2,demographics-only,fg2,2,3,D::fg2::R2#S04,247,1,3
D::fg2::R2,demographics-only,fg2,2,3,D::fg2::R2#S05,155,1,2
D::fg2::R2,demographics-only,fg2,2,4,D::fg2::R2#S01,1205,5,1
D::fg2::R2,demographics-only,fg2,2,4,D::fg2::R2#S03,316,1,7
D::fg2::R2,demographics-only,fg2,2,4,D::fg2::R2#S04,798,3,4
D::fg2::R2,demographics-only,fg2,2,4,D::fg2::R2#S05,468,2,3
D::fg2::R2,demographics-only,fg2,2,5,D::fg2::R2#S02,768,3,8
D::fg2::R2,demographics-only,fg2,2,5,D::fg2::R2#S03,558,2,5
D::fg2::R2,demographics-only,fg2,2,5,D::fg2::R2#S04,798,3,5
D::fg2::R3,demographics-only,fg2,3,1,D::fg2::R3#S02,275,3,0
D::fg2::R3,demographics-only,fg2,3,1,D::fg2::R3#S03,165,1,3
D::fg2::R3,demographics-only,fg2,3,1,D::fg2::R3#S04,284,2,0
D::fg2::R3,demographics-only,fg2,3,1,D::fg2::R3#S05,214,1,5
D::fg2::R3,demographics-only,fg2,3,2,D::fg2::R3#S01,545,3,4
D::fg2::R3,demographics-only,fg2,3,2,D::fg2::R3#S03,207,1,0
D::fg2::R3,demographics-only,fg2,3,3,D::fg2::R3#S02,170,1,2
D::fg2::R3,demographics-only,fg2,3,3,D::fg2::R3#S03,476,2,5
D::fg2::R3,demographics-only,fg2,3,3,D::fg2::R3#S04,446,2,3
D::fg2::R3,demographics-only,fg2,3,3,D::fg2::R3#S05,711,3,1
D::fg2::R3,demographics-only,fg2,3,4,D::fg2::R3#S01,490,2,0
D::fg2::R3,demographics-only,fg2,3,4,D::fg2::R3#S03,722,3,2
D::fg2::R3,demographics-only,fg2,3,5,D::fg2::R3#S01,223,1,1
D::fg2::R3,demographics-only,fg2,3,5,D::fg2::R3#S02,271,1,3
D::fg2::R3,demographics-only,fg2,3,5,D::fg2::R3#S05,776,3,2
D::fg3::R1,demographics-only,fg3,1,1,D::fg3::R1#S02,494,2,2
D::fg3::R1,demographics-only,fg3,1,1,D::fg3::R1#S04,208,1,0
D::fg3::R1,demographics-only,fg3,1,1,D::fg3::R1#S05,267,1,1
D::fg3::R1,demographics-only,fg3,1,2,D::fg3::R1#S02,228,1,2
D::fg3::R1,demographics-only,fg3,1,2,D::fg3::R1#S03,204,1,6
D::fg3::R1,demographics-only,fg3,1,2,D::fg3::R1#S04,277,1,1
D::fg3::R1,demographics-only,fg3,1,2,D::fg3::R1#S05,247,1,0
D::fg3::R1,demographics-only,fg3,1,3,D::fg3::R1#S02,274,1,2
D::fg3::R1,demographics-only,fg3,1,3,D::fg3::R1#S03,265,1,1
D::fg3::R1,demographics-only,fg3,1,3,D::fg3::R1#S05,844,3,5
D::fg3::R1,demographics-only,fg3,1,4,D::fg3::R1#S01,210,1,3
D::fg3::R1,demographics-only,fg3,1,4,D::fg3::R1#S02,214,1,1
D::fg3::R1,demographics-only,fg3,1,4,D::fg3::R1#S03,192,1,3
D::fg3::R1,demographics-only,fg3,1,4,D::fg3::R1#S04,574,2,3
D::fg3::R1,demographics-only,fg3,1,4,D::fg3::R1#S05,602,2,2
D::fg3::R1,demographics-only,fg3,1,5,D::fg3::R1#S01,404,2,5
D::fg3::R1,demographics-only,fg3,1,5,D::fg3::R1#S02,296,1,2
D::fg3::R1,demographics-only,fg3,1,5,D::fg3::R1#S03,245,1,2
D::fg3::R1,demographics-only,fg3,1,5,D::fg3::R1#S04,577,2,1
D::fg3::R2,demographics-only,fg3,2,1,D::fg3::R2#S02,606,3,2
D::fg3::R2,demographics-only,fg3,2,1,D::fg3::R2#S04,389,2,2
D::fg3::R2,demographics-only,fg3,2,2,D::fg3::R2#S01,231,1,2
D::fg3::R2,demographics-only,fg3,2,2,D::fg3::R2#S03,231,1,2
D::fg3::R2,demographics-only,fg3,2,2,D::fg3::R2#S05,213,1,1
D::fg3::R2,demographics-only,fg3,2,3,D::fg3::R2#S02,496,2,5
D::fg3::R2,demographics-only,fg3,2,3,D::fg3::R2#S04,215,1,1
D::fg3::R2,demographics-only,fg3,2,3,D::fg3::R2#S05,487,2,2
D::fg3::R2,demographics-only,fg3,2,4,D::fg3::R2#S01,268,1,3
D::fg3::R2,demographics-only,fg3,2,4,D::fg3::R2#S02,244,1,3
D::fg3::R2,demographics-only,fg3,2,4,D::fg3::R2#S03,780,3,10
D::fg3::R2,demographics-only,fg3,2,4,D::fg3::R2#S04,287,1,3
D::fg3::R2,demographics-only,fg3,2,4,D::fg3::R2#S05,262,1,3
D::fg3::R2,demographics-only,fg3,2,5,D::fg3::R2#S01,279,1,1
