level,condition,study_replicate,fg,chance_corrected_accuracy,coverage
focus_group,human,human,fg1,0.4118,
focus_group,human,human,fg2,0.2,
focus_group,human,human,fg3,0.2222,
focus_group,human,human,fg4,0.2223,
focus_group,human,human,fg5,0.3636,
study_replicate,human,human,,0.284,5/5
focus_group,enriched,1,fg1,-0.0714,
focus_group,enriched,1,fg2,0.0,
focus_group,enriched,1,fg3,-0.0833,
focus_group,enriched,1,fg4,0.1429,
focus_group,enriched,1,fg5,0.1,
study_replicate,enriched,1,,0.0176,5/5
focus_group,enriched,2,fg1,-0.3,
focus_group,enriched,2,fg2,0.0,
focus_group,enriched,2,fg3,-0.25,
focus_group,enriched,2,fg4,-0.25,
focus_group,enriched,2,fg5,0.3333,
study_replicate,enriched,2,,-0.0933,5/5
focus_group,enriched,3,fg1,-0.0833,
focus_group,enriched,3,fg2,0.2308,
focus_group,enriched,3,fg3,0.0,
focus_group,enriched,3,fg4,0.3334,
focus_group,enriched,3,fg5,0.0909,
study_replicate,enriched,3,,0.1144,5/5
focus_group,demographics-only,1,fg1,0.1875,
focus_group,demographics-only,1,fg2,-0.0769,
focus_group,demographics-only,1,fg3,0.0834,
focus_group,demographics-only,1,fg4,-0.1428,
focus_group,demographics-only,1,fg5,-0.1111,
study_replicate,demographics-only,1,,-0.012,5/5
focus_group,demographics-only,2,fg2,0.1667,
focus_group,demographics-only,2,fg3,0.2308,
focus_group,demographics-only,2,fg4,0.5,
focus_group,demographics-only,2,fg5,-0.3333,
study_replicate,demographics-only,2,,0.1411,4/5
focus_group,demographics-only,3,fg1,-0.2143,
focus_group,demographics-only,3,fg2,0.25,
focus_group,demographics-only,3,fg3,0.1875,
focus_group,demographics-only,3,fg4,0.25,
focus_group,demographics-only,3,fg5,0.4445,
study_replicate,demographics-only,3,,0.1835,5/5
