condition,fg,document,replicate,accuracy,chance_baseline,chance_corrected_accuracy,macro_f1,balanced_accuracy,n_trials,identity_gap_median,between_speaker_median_cosine
human,fg1,human::fg1,human,0.5455,0.2273,0.4118,0.4578,0.49,22,0.0145,0.1993
human,fg2,human::fg2,human,0.4,0.25,0.2,0.3314,0.3767,20,-0.0033,0.2034
human,fg3,human::fg3,human,0.3913,0.2174,0.2222,0.326,0.36,23,0.0112,0.1794
human,fg4,human::fg4,human,0.5,0.3571,0.2223,0.4778,0.4833,14,0.0055,0.1722
human,fg5,human::fg5,human,0.5333,0.2667,0.3636,0.5292,0.5208,15,0.0,0.1716
enriched,fg1,E::fg1::R1,1,0.2105,0.2631,-0.0714,0.1778,0.2,19,-0.0076,0.2684
enriched,fg1,E::fg1::R2,2,0.1333,0.3333,-0.3,0.1,0.125,15,-0.0149,0.2801
enriched,fg1,E::fg1::R3,3,0.2353,0.2941,-0.0833,0.1738,0.2167,17,-0.0153,0.2663
enriched,fg2,E::fg2::R1,1,0.3333,0.3333,0.0,0.375,0.3333,12,0.0201,0.3218
enriched,fg2,E::fg2::R2,2,0.2273,0.2273,0.0,0.2212,0.21,22,-0.0048,0.2427
enriched,fg2,E::fg2::R3,3,0.4444,0.2778,0.2308,0.3313,0.4,18,-0.0221,0.2668
enriched,fg3,E::fg3::R1,1,0.2353,0.2941,-0.0833,0.2006,0.2333,17,-0.02,0.2729
enriched,fg3,E::fg3::R2,2,0.1667,0.3333,-0.25,0.0833,0.125,12,-0.0072,0.285
enriched,fg3,E::fg3::R3,3,0.3333,0.3333,0.0,0.3029,0.3333,15,-0.0019,0.3226
enriched,fg4,E::fg4::R1,1,0.5,0.4166,0.1429,0.4222,0.5,12,-0.0005,0.241
enriched,fg4,E::fg4::R2,2,0.2308,0.3846,-0.25,0.1905,0.2167,13,-0.0221,0.252
enriched,fg4,E::fg4::R3,3,0.5714,0.3571,0.3334,0.5662,0.5667,14,0.0087,0.2616
enriched,fg5,E::fg5::R1,1,0.4,0.3333,0.1,0.35,0.375,15,0.0403,0.215
enriched,fg5,E::fg5::R2,2,0.5294,0.2941,0.3333,0.4467,0.475,17,0.001,0.2801
enriched,fg5,E::fg5::R3,3,0.375,0.3125,0.0909,0.3964,0.3792,16,0.0066,0.2719
demographics-only,fg1,D::fg1::R1,1,0.381,0.2381,0.1875,0.2901,0.34,21,-0.0006,0.2595
demographics-only,fg1,D::fg1::R3,3,0.1053,0.2632,-0.2143,0.103,0.1,19,-0.0155,0.2964
demographics-only,fg2,D::fg2::R1,1,0.2222,0.2778,-0.0769,0.115,0.17,18,-0.0197,0.2675
demographics-only,fg2,D::fg2::R2,2,0.375,0.25,0.1667,0.3133,0.35,16,-0.0064,0.2555
demographics-only,fg2,D::fg2::R3,3,0.5385,0.3846,0.25,0.4345,0.5,13,0.0152,0.2988
demographics-only,fg3,D::fg3::R1,1,0.3529,0.2941,0.0834,0.3458,0.3375,17,0.0054,0.2206
demographics-only,fg3,D::fg3::R2,2,0.4444,0.2778,0.2308,0.4344,0.4333,18,0.0132,0.2445
demographics-only,fg3,D::fg3::R3,3,0.381,0.2381,0.1875,0.2869,0.33,21,0.0233,0.2264
demographics-only,fg4,D::fg4::R1,1,0.3333,0.4166,-0.1428,0.1905,0.2667,12,0.0039,0.322
demographics-only,fg4,D::fg4::R2,2,0.6923,0.3846,0.5,0.6869,0.6833,13,-0.0022,0.2983
demographics-only,fg4,D::fg4::R3,3,0.5385,0.3846,0.25,0.5476,0.5333,13,-0.0108,0.326
demographics-only,fg5,D::fg5::R1,1,0.2857,0.3571,-0.1111,0.2361,0.25,14,0.0182,0.2329
demographics-only,fg5,D::fg5::R2,2,0.1429,0.3571,-0.3333,0.0909,0.125,14,-0.0276,0.2547
demographics-only,fg5,D::fg5::R3,3,0.6429,0.3571,0.4445,0.6167,0.5833,14,-0.0154,0.2454
