doc,question,true,predicted,correct,n_classes,chance,margin
D::fg1::R1,1,D::fg1::R1#S01,D::fg1::R1#S01,True,4,0.25,0.0041
D::fg1::R1,1,D::fg1::R1#S03,D::fg1::R1#S03,True,4,0.25,0.0299
D::fg1::R1,1,D::fg1::R1#S04,D::fg1::R1#S03,False,4,0.25,0.0128
D::fg1::R1,1,D::fg1::R1#S05,D::fg1::R1#S05,True,4,0.25,0.0858
D::fg1::R1,2,D::fg1::R1#S01,D::fg1::R1#S03,False,4,0.25,0.0981
D::fg1::R1,2,D::fg1::R1#S02,D::fg1::R1#S03,False,4,0.25,0.0579
D::fg1::R1,2,D::fg1::R1#S03,D::fg1::R1#S01,False,4,0.25,0.0226
D::fg1::R1,2,D::fg1::R1#S05,D::fg1::R1#S05,True,4,0.25,0.0724
D::fg1::R1,3,D::fg1::R1#S01,D::fg1::R1#S01,True,5,0.2,0.0469
D::fg1::R1,3,D::fg1::R1#S02,D::fg1::R1#S01,False,5,0.2,0.023
D::fg1::R1,3,D::fg1::R1#S03,D::fg1::R1#S01,False,5,0.2,0.0043
D::fg1::R1,3,D::fg1::R1#S04,D::fg1::R1#S03,False,5,0.2,0.0419
D::fg1::R1,3,D::fg1::R1#S05,D::fg1::R1#S04,False,5,0.2,0.012
D::fg1::R1,4,D::fg1::R1#S01,D::fg1::R1#S01,True,5,0.2,0.0189
D::fg1::R1,4,D::fg1::R1#S02,D::fg1::R1#S03,False,5,0.2,0.0783
D::fg1::R1,4,D::fg1::R1#S03,D::fg1::R1#S01,False,5,0.2,0.0205
D::fg1::R1,4,D::fg1::R1#S04,D::fg1::R1#S05,False,5,0.2,0.0497
D::fg1::R1,4,D::fg1::R1#S05,D::fg1::R1#S03,False,5,0.2,0.03
D::fg1::R1,5,D::fg1::R1#S01,D::fg1::R1#S01,True,3,0.3333,0.0533
D::fg1::R1,5,D::fg1::R1#S03,D::fg1::R1#S03,True,3,0.3333,0.0219
D::fg1::R1,5,D::fg1::R1#S04,D::fg1::R1#S01,False,3,0.3333,0.0776
D::fg1::R3,1,D::fg1::R3#S01,D::fg1::R3#S03,False,2,0.5,0.0092
D::fg1::R3,1,D::fg1::R3#S03,D::fg1::R3#S01,False,2,0.5,0.0339
D::fg1::R3,2,D::fg1::R3#S01,D::fg1::R3#S02,False,5,0.2,0.072
D::fg1::R3,2,D::fg1::R3#S02,D::fg1::R3#S01,False,5,0.2,0.0334
D::fg1::R3,2,D::fg1::R3#S03,D::fg1::R3#S02,False,5,0.2,0.008
D::fg1::R3,2,D::fg1::R3#S04,D::fg1::R3#S01,False,5,0.2,0.0051
D::fg1::R3,2,D::fg1::R3#S05,D::fg1::R3#S01,False,5,0.2,0.1183
D::fg1::R3,3,D::fg1::R3#S02,D::fg1::R3#S03,False,3,0.3333,0.0032
D::fg1::R3,3,D::fg1::R3#S03,D::fg1::R3#S02,False,3,0.3333,0.0251
D::fg1::R3,3,D::fg1::R3#S04,D::fg1::R3#S04,True,3,0.3333,0.0839
D::fg1::R3,4,D::fg1::R3#S01,D::fg1::R3#S05,False,4,0.25,0.0322
D::fg1::R3,4,D::fg1::R3#S02,D::fg1::R3#S02,True,4,0.25,0.0102
D::fg1::R3,4,D::fg1::R3#S04,D::fg1::R3#S05,False,4,0.25,0.035
