item_id,turn_id,speaker,n_words
HX-00603D0DB1684515,T028,S01,284
HX-052FD19BBBE58AFB,T024,S03,143
HX-057833D4A38E2FA2,T025,S01,75
HX-0B207B5B2387A459,T014,S04,141
HX-0CED84241F339C85,T011,S02,218
HX-0E0372B5018FF095,T035,S03,271
HX-105FE8F2BDB8153F,T012,S04,250
HX-12B6D2BC7FC807FD,T018,S05,174
HX-1329415E48FBD141,T028,S02,246
HX-153F2DDB9CBF644A,T021,S04,229
HX-1619F2876846A49C,T012,S01,229
HX-16DAABF3689359D8,T014,S04,282
HX-2634BA883BDB923C,T022,S04,272
HX-271A2AF2232F6AE7,T011,S02,244
HX-27CFE112E558E9F9,T003,S03,206
HX-2A02FC4B09F9575C,T010,S01,15
HX-2BFFC2671FCFD83E,T017,S05,184
HX-2D7D25DF2CD3F59D,T014,S03,256
HX-2D868DED80F20B53,T013,S04,218
HX-2EE0208B8635F1FB,T013,S02,249
HX-311305925D2C4509,T004,S04,129
HX-338A03924B79B4E1,T046,S03,288
HX-33AB147A6A63C282,T002,S04,134
HX-348EF3F70CEAB3A8,T015,S02,64
HX-3689CF66857C9514,T025,S01,301
HX-3790E184A8934227,T013,S03,207
HX-379A8512E9015671,T028,S04,234
HX-393909FF0521339E,T030,S04,200
HX-3B0C93FC0D27CC01,T012,S01,201
HX-3B87D541FAA16D97,T018,S03,150
HX-3D25155089908761,T010,S01,212
HX-3F5E766BE6A9CFC9,T014,S01,226
HX-40BA0D2C2AAD963E,T016,S05,195
HX-468B5E1B11E25064,T014,S01,100
HX-48D2640F6411C189,T009,S02,159
HX-4B43DC9AF3ADEF76,T018,S03,250
HX-4EBE97B87417F7A0,T030,S02,294
HX-4EC99817B600866F,T008,S03,219
HX-5335D1BF22C59815,T051,S04,88
HX-56FF7108601E4204,T007,S01,83
HX-585608F9DFF7B427,T028,S04,247
HX-586C99EA1E59F4DF,T014,S02,251
HX-5BAB35FB3F1CEEEE,T039,S03,208
HX-5D95ACCC3033C69D,T017,S03,246
HX-5E363DC61F0C69F1,T016,S05,228
HX-5F1746186A6FBEFE,T009,S02,227
