physical_run,api_calls_present,api_calls_total,malformed_log_lines,models_used,input_tokens,output_tokens,error_calls,error_rate_of_all_calls,error_types,retry_calls,retry_rate_of_all_calls,moderator_validation_fallbacks,moderator_decision_attempts,validation_fallback_rate_of_moderator_attempts,participant_response_generations,responses_truncated,truncation_rate_of_responses,stop_reasons,engagement_assessments,engagement_faults,engagement_fault_rate,engagement_calls_with_coerced_fields,engagement_coercion_rate,fields_coerced_key_present_calls,engagement_retry_path,engagement_retry_events,engagement_first_attempt_faults,engagement_recovered_on_retry,forced_silences,forced_silence_rate,calls_with_episodic_entries_dropped,moderator_log_validation_fallbacks,moderator_log_compressed,moderator_observe_turns,moderator_speak_turns,launcher_log_present,launcher_log_bytes,launcher_markers,launcher_lost_cycle,launcher_stay_silent_lines,archive_reason
macho_meals_fg1_run01,True,358,0,claude-haiku-4-5-20251001:253|claude-sonnet-4-6:105,1134224,72180,8,0.0223,pydantic_validation_error:8,2,0.0056,0,48,0.0,47,0,0.0,end_turn:47,206,6,0.0291,0,0.0,0,False,0,6,0,6,0.0291,2,0,0,23,25,True,2152,Pydantic validation failed:2|defaulting to stay_silent:7,False,7,
macho_meals_fg1_run02,True,293,0,claude-haiku-4-5-20251001:208|claude-sonnet-4-6:85,853071,55987,4,0.0137,pydantic_validation_error:4,0,0.0,0,39,0.0,38,0,0.0,end_turn:38,170,4,0.0235,0,0.0,0,False,0,4,0,4,0.0235,1,0,0,20,19,True,1207,defaulting to stay_silent:4|exceeded the 80-word:1,False,4,
macho_meals_fg1_run03,True,306,0,claude-haiku-4-5-20251001:216|claude-sonnet-4-6:90,940882,59175,7,0.0229,pydantic_validation_error:7,1,0.0033,0,41,0.0,40,0,0.0,end_turn:40,176,6,0.0341,0,0.0,0,False,0,6,0,6,0.0341,0,0,0,22,19,True,1919,Pydantic validation failed:1|defaulting to stay_silent:6|exceeded the 80-word:2,False,6,
macho_meals_fg2_run01,True,285,0,claude-haiku-4-5-20251001:202|claude-sonnet-4-6:83,801429,50704,6,0.0211,json_parse_error:1|pydantic_validation_error:5,0,0.0,0,38,0.0,37,0,0.0,end_turn:37,165,6,0.0364,0,0.0,0,False,0,6,0,6,0.0364,0,0,0,20,18,True,1361,JSON parse failed:1|defaulting to stay_silent:6,False,6,
macho_meals_fg2_run02,True,369,0,claude-haiku-4-5-20251001:264|claude-sonnet-4-6:105,1123342,69252,3,0.0081,pydantic_validation_error:3,0,0.0,0,49,0.0,48,0,0.0,end_turn:48,216,3,0.0139,0,0.0,0,False,0,3,0,3,0.0139,0,0,0,27,22,True,1114,defaulting to stay_silent:3|exceeded the 80-word:1,False,3,
macho_meals_fg2_run03,True,321,0,claude-haiku-4-5-20251001:228|claude-sonnet-4-6:93,959500,59730,3,0.0093,pydantic_validation_error:3,0,0.0,0,43,0.0,42,0,0.0,end_turn:42,186,3,0.0161,0,0.0,0,False,0,3,0,3,0.0161,0,0,0,23,20,True,995,defaulting to stay_silent:3,False,3,
macho_meals_fg3_run01,True,305,0,claude-haiku-4-5-20251001:216|claude-sonnet-4-6:89,983887,62522,4,0.0131,pydantic_validation_error:4,0,0.0,0,41,0.0,40,0,0.0,end_turn:40,176,4,0.0227,0,0.0,0,False,0,4,0,4,0.0227,0,0,0,18,23,True,1136,defaulting to stay_silent:4,False,4,
macho_meals_fg3_run02,True,250,0,claude-haiku-4-5-20251001:176|claude-sonnet-4-6:74,731051,48274,4,0.016,pydantic_validation_error:4,1,0.004,0,33,0.0,32,0,0.0,end_turn:32,144,3,0.0208,0,0.0,0,False,0,3,0,3,0.0208,1,0,0,18,15,True,1336,Pydantic validation failed:1|defaulting to stay_silent:3|exceeded the 80-word:1,False,3,
macho_meals_fg3_run03,True,317,0,claude-haiku-4-5-20251001:228|claude-sonnet-4-6:89,970672,64093,4,0.0126,json_parse_error:1|pydantic_validation_error:3,0,0.0,0,41,0.0,40,0,0.0,end_turn:40,188,4,0.0213,0,0.0,0,False,0,4,0,4,0.0213,1,0,0,21,20,True,1255,JSON parse failed:1|defaulting to stay_silent:4|exceeded the 80-word:1,False,4,
macho_meals_fg4_run01,True,173,0,claude-haiku-4-5-20251001:106|claude-sonnet-4-6:67,511701,36262,3,0.0173,pydantic_validation_error:3,0,0.0,0,30,0.0,29,0,0.0,end_turn:29,77,3,0.039,0,0.0,0,False,0,3,0,3,0.039,0,0,0,16,14,True,1002,defaulting to stay_silent:3|exceeded the 80-word:1,False,3,
macho_meals_fg4_run04,True,227,0,claude-haiku-4-5-20251001:140|claude-sonnet-4-6:87,769554,52398,0,0.0,none,0,0.0,0,40,0.0,39,0,0.0,end_turn:39,101,0,0.0,0,0.0,101,True,0,0,0,0,0.0,0,0,0,19,21,True,757,exceeded the 80-word:2,False,0,
macho_meals_fg4_run03,True,215,0,claude-haiku-4-5-20251001:132|claude-sonnet-4-6:83,686619,45969,3,0.014,pydantic_validation_error:3,0,0.0,0,38,0.0,37,0,0.0,end_turn:37,95,3,0.0316,0,0.0,0,False,0,3,0,3,0.0316,0,0,0,16,22,True,1055,defaulting to stay_silent:3|exceeded the 80-word:1,False,3,
macho_meals_fg5_run01,True,237,0,claude-haiku-4-5-20251001:157|claude-sonnet-4-6:80,800265,54573,4,0.0169,pydantic_validation_error:4,1,0.0042,0,36,0.0,35,0,0.0,end_turn:35,122,3,0.0246,0,0.0,0,False,0,3,0,3,0.0246,0,0,0,19,17,True,1341,Pydantic validation failed:1|defaulting to stay_silent:3|exceeded the 80-word:1,False,3,
macho_meals_fg5_run03,True,277,0,claude-haiku-4-5-20251001:182|claude-sonnet-4-6:95,889387,59771,4,0.0144,pydantic_validation_error:4,0,0.0,0,44,0.0,43,0,0.0,end_turn:43,139,4,0.0288,0,0.0,0,False,0,4,0,4,0.0288,0,0,0,18,26,True,1735,defaulting to stay_silent:4|exceeded the 80-word:5,False,4,
macho_meals_fg5_run04,True,258,0,claude-haiku-4-5-20251001:172|claude-sonnet-4-6:86,861713,59512,5,0.0194,json_parse_error:1|pydantic_validation_error:4,1,0.0039,0,39,0.0,38,0,0.0,end_turn:38,134,4,0.0299,0,0.0,0,False,0,4,0,4,0.0299,0,0,0,16,23,True,1359,Pydantic validation failed:1|JSON parse failed:1|defaulting to stay_silent:4,False,4,
macho_meals_fg1_demoonly_run01,True,407,0,claude-haiku-4-5-20251001:290|claude-sonnet-4-6:117,1479183,96081,4,0.0098,json_parse_error:2|recovered_on_retry:2,2,0.0049,0,55,0.0,54,0,0.0,end_turn:54,234,2,0.0085,13,0.0556,234,True,2,2,2,0,0.0,2,0,0,30,25,True,1363,exceeded the 80-word:6,False,0,
