unit,side,fg,condition,n_turns,mator_agreement_R1,mator_agreement_n_R1,mator_between_participants_R1,mator_relevance_R1,d4_anchor_similarity_R1,d4_rho_position_anchor_R1,d4_n_sections_R1,d5_displacement_mean_R1,d5_displacement_gini_R1,d5_prop_moving_toward_R1,d5_n_participant_sections_R1,mator_agreement_R2,mator_agreement_n_R2,mator_between_participants_R2,mator_relevance_R2,d4_anchor_similarity_R2,d4_rho_position_anchor_R2,d4_n_sections_R2,d5_displacement_mean_R2,d5_displacement_gini_R2,d5_prop_moving_toward_R2,d5_n_participant_sections_R2,mator_agreement_R3,mator_agreement_n_R3,mator_between_participants_R3,mator_relevance_R3,d4_anchor_similarity_R3,d4_rho_position_anchor_R3,d4_n_sections_R3,d5_displacement_mean_R3,d5_displacement_gini_R3,d5_prop_moving_toward_R3,d5_n_participant_sections_R3
fg1,human,fg1,human,58,0.4526,53,0.3779,0.4227,0.4834,-0.0098,5,0.6731,0.1363,0.25,16,0.5055,53,0.463,0.3913,0.5441,0.0326,5,0.5697,0.1588,0.3125,16,0.4445,53,0.3676,0.4035,0.4266,0.1068,5,0.6773,0.1197,0.25,16
fg2,human,fg2,human,28,0.5471,23,0.5487,0.5499,0.5658,-0.4,5,0.4996,0.0827,0.5,4,0.6412,23,0.6326,0.5056,0.6229,-0.4,5,0.4089,0.1718,0.0,4,0.5465,23,0.5484,0.5507,0.5653,-0.4,5,0.5029,0.0797,0.5,4
fg3,human,fg3,human,98,0.4116,93,0.3695,0.375,0.4149,-0.0739,5,0.688,0.1624,0.2353,17,0.5045,93,0.4804,0.3535,0.5194,-0.1362,5,0.5702,0.1492,0.2353,17,0.3898,93,0.3546,0.3568,0.3897,-0.054,5,0.6832,0.1625,0.4118,17
fg4,human,fg4,human,39,0.4273,34,0.3643,0.4007,0.3915,-0.6518,4,0.651,0.1289,0.4167,12,0.5644,34,0.5334,0.3739,0.538,-0.5732,4,0.4776,0.2126,0.4167,12,0.4152,34,0.3569,0.3767,0.3757,-0.653,4,0.6907,0.0974,0.3333,12
fg5,human,fg5,human,123,0.402,119,0.3222,0.2903,0.3639,-0.2715,4,0.6945,0.1004,0.4375,16,0.4758,119,0.4205,0.2824,0.5303,-0.2798,4,0.5606,0.1461,0.4375,16,0.3554,119,0.2913,0.2518,0.3274,-0.2807,4,0.6968,0.0847,0.5,16
macho_meals_fg1_demoonly_run01,synthetic,fg1,demographics-only,43,0.5201,38,0.492,0.2693,0.5397,-0.0681,4,0.5066,0.0817,0.6,15,0.8551,38,0.8271,0.3504,0.8522,0.0174,4,0.1701,0.1288,0.4667,15,0.4648,38,0.4479,0.258,0.4355,-0.0406,4,0.5513,0.1044,0.6667,15
macho_meals_fg1_demoonly_run02,synthetic,fg1,demographics-only,35,0.6246,30,0.5679,0.379,0.5982,-0.4018,4,0.4409,0.1928,0.3636,11,0.8373,30,0.8122,0.3978,0.8023,-0.2268,4,0.2126,0.1785,0.6364,11,0.525,30,0.4548,0.3065,0.4769,-0.1464,4,0.5128,0.1804,0.5455,11
macho_meals_fg1_demoonly_run03,synthetic,fg1,demographics-only,39,0.5992,34,0.5314,0.3731,0.5629,-0.5986,5,0.4278,0.1523,0.4545,11,0.8528,34,0.8315,0.4008,0.8339,-0.5,5,0.1806,0.1028,0.6364,11,0.526,34,0.4661,0.3332,0.4634,-0.45,5,0.4872,0.0806,0.7273,11
macho_meals_fg1_run01,synthetic,fg1,enriched,37,0.63,32,0.5606,0.4175,0.5359,-0.2929,4,0.4817,0.0895,0.6364,11,0.8622,32,0.8366,0.4436,0.812,-0.6077,4,0.1871,0.1873,0.6364,11,0.5375,32,0.4747,0.3226,0.4189,-0.544,4,0.5538,0.0971,0.9091,11
macho_meals_fg1_run02,synthetic,fg1,enriched,32,0.6143,27,0.5646,0.3825,0.5342,-0.26,5,0.456,0.2134,0.4,10,0.8485,27,0.8317,0.4272,0.7729,-0.04,5,0.181,0.1714,0.4,10,0.5382,27,0.5017,0.3508,0.4808,0.02,5,0.5421,0.1795,0.5,10
