act_id,side,fg,run,condition,section_index,resp_words,n_anchors,n_concrete,specific_raw,specific_concrete,specific_first40,n_place,n_date,n_named,n_brand,n_amount,n_number
88d8d4a09410,human,fg1,,human,1,54,2,1,1,1,1,0,0,1,1,0,0
94c285a36e25,human,fg1,,human,1,10,2,0,1,0,1,0,0,2,0,0,0
40eb0c847e45,human,fg1,,human,1,3,0,0,0,0,0,0,0,0,0,0,0
12ec206ab746,human,fg1,,human,1,50,1,0,1,0,1,1,0,0,0,0,0
efc98e0e2ed5,human,fg1,,human,1,10,0,0,0,0,0,0,0,0,0,0,0
48da3ce48878,human,fg1,,human,1,10,0,0,0,0,0,0,0,0,0,0,0
75b74b5351f8,human,fg1,,human,1,15,0,0,0,0,0,0,0,0,0,0,0
1d4081a632cc,human,fg1,,human,1,6,0,0,0,0,0,0,0,0,0,0,0
3bcf27e5b11f,human,fg1,,human,1,60,2,1,1,1,1,1,0,0,0,0,0
946395e83a44,human,fg1,,human,1,39,1,1,1,1,1,1,0,0,0,0,0
29afa0f1d4e7,human,fg1,,human,2,101,6,3,1,1,1,2,0,3,1,0,0
debabf5dd94d,human,fg1,,human,2,39,2,0,1,0,1,0,0,2,0,0,0
182380f80bb8,human,fg1,,human,2,1,0,0,0,0,0,0,0,0,0,0,0
3bf54bff5e07,human,fg1,,human,2,76,2,0,1,0,1,0,0,2,0,0,0
bfdd1a3e319d,human,fg1,,human,2,3,0,0,0,0,0,0,0,0,0,0,0
2fbed4faa767,human,fg1,,human,2,40,2,0,1,0,1,1,0,1,0,0,0
c039f0ed23eb,human,fg1,,human,3,4,0,0,0,0,0,0,0,0,0,0,0
fc7472198ad2,human,fg1,,human,3,15,0,0,0,0,0,0,0,0,0,0,0
47ade6c60229,human,fg1,,human,3,74,0,0,0,0,0,0,0,0,0,0,0
5049cb915419,human,fg1,,human,3,72,0,0,0,0,0,0,0,0,0,0,0
7964b5d6b0e5,human,fg1,,human,3,10,0,0,0,0,0,0,0,0,0,0,0
0e5fb6e37bde,human,fg1,,human,3,83,4,0,1,0,1,0,0,2,0,0,0
90131911fc68,human,fg1,,human,3,53,0,0,0,0,0,0,0,0,0,0,0
fd80e793d4f2,human,fg1,,human,3,93,5,0,1,0,0,0,0,4,0,0,0
99d31e303db5,human,fg1,,human,4,7,0,0,0,0,0,0,0,0,0,0,0
7188e664eabc,human,fg1,,human,4,3,0,0,0,0,0,0,0,0,0,0,0
8bab4ef3fd53,human,fg1,,human,4,60,5,0,1,0,1,1,0,4,0,0,0
775232c16878,human,fg1,,human,4,105,3,0,1,0,1,3,0,0,0,0,0
888df590e180,human,fg1,,human,4,113,1,0,1,0,0,1,0,0,0,0,0
af8c655aa912,human,fg1,,human,4,78,6,1,1,1,1,0,0,5,0,0,0
19d57d8c7017,human,fg1,,human,4,3,0,0,0,0,0,0,0,0,0,0,0
6975050280aa,human,fg1,,human,4,192,8,0,1,0,1,0,0,8,0,0,0
da549b10efc6,human,fg1,,human,4,12,0,0,0,0,0,0,0,0,0,0,0
1c40656dd7a4,human,fg1,,human,4,34,0,0,0,0,0,0,0,0,0,0,0
b818bc12c01e,human,fg1,,human,4,20,2,1,1,1,1,1,0,1,0,0,0
33b76bee1487,human,fg1,,human,4,17,3,0,1,0,1,0,0,3,0,0,0
3a25c385596f,human,fg1,,human,5,119,2,0,1,0,0,0,0,2,0,0,0
d2761fe4915c,human,fg1,,human,5,44,1,0,1,0,1,0,0,1,0,0,0
0eb999f87338,human,fg1,,human,5,30,2,0,1,0,1,0,0,2,0,0,0
cbad2254a677,human,fg1,,human,5,88,4,1,1,1,1,1,0,3,0,0,0
58d84b164df7,human,fg1,,human,5,68,3,1,1,1,1,0,0,2,0,0,1
1d2fd8bf85ed,human,fg1,,human,5,253,3,0,1,0,0,0,0,2,0,0,0
8487ea3ffbc1,human,fg1,,human,5,27,1,0,1,0,1,0,0,1,0,0,0
00fc7221303a,human,fg1,,human,5,2,0,0,0,0,0,0,0,0,0,0,0
4a3837202834,human,fg1,,human,5,22,2,0,1,0,1,0,0,2,0,0,0
5f624637dbb1,human,fg1,,human,5,17,1,0,1,0,1,0,0,1,0,0,0
a6aae0f62256,human,fg1,,human,5,8,0,0,0,0,0,0,0,0,0,0,0
187470dc5e28,human,fg1,,human,5,13,1,1,1,1,1,0,0,0,1,0,0
489940c7bec6,human,fg1,,human,5,18,0,0,0,0,0,0,0,0,0,0,0
6085cc6b4fd1,human,fg1,,human,5,45,0,0,0,0,0,0,0,0,0,0,0
0b62553391ce,human,fg1,,human,5,19,0,0,0,0,0,0,0,0,0,0,0
04bcf718982c,human,fg1,,human,5,7,0,0,0,0,0,0,0,0,0,0,0
9efb1c229ffd,human,fg2,,human,1,83,5,2,1,1,1,1,3,0,0,0,1
fff844451ee4,human,fg2,,human,1,90,0,0,0,0,0,0,0,0,0,0,0
727c50242cfe,human,fg2,,human,1,83,6,2,1,1,1,4,1,0,0,1,0
adff0decb78d,human,fg2,,human,1,48,4,2,1,1,1,2,0,0,0,0,0
244a7a45238a,human,fg2,,human,2,113,2,0,1,0,1,0,0,2,0,0,0
025a5f29b423,human,fg2,,human,2,156,3,0,1,0,1,1,0,2,0,0,0
f3038a282a4a,human,fg2,,human,2,108,5,0,1,0,1,1,2,2,0,0,0
58d8351ac568,human,fg2,,human,2,89,3,0,1,0,1,0,3,0,0,0,0
b41c210b03a6,human,fg2,,human,3,29,0,0,0,0,0,0,0,0,0,0,0
61141cb49f49,human,fg2,,human,3,39,2,0,1,0,1,0,0,2,0,0,0
e8163316de99,human,fg2,,human,3,33,3,1,1,1,1,0,0,3,0,0,0
486e46403f2f,human,fg2,,human,3,97,1,0,1,0,0,1,0,0,0,0,0
4bcc28c1714a,human,fg2,,human,4,141,3,0,1,0,1,0,0,3,0,0,0
13d20d110678,human,fg2,,human,4,192,5,0,1,0,0,0,0,5,0,0,0
0fd4814bbc73,human,fg2,,human,4,48,3,0,1,0,1,0,1,1,0,1,0
43e843d97130,human,fg2,,human,4,153,6,0,1,0,1,0,0,6,0,0,0
6c42ded93dda,human,fg2,,human,4,161,7,0,1,0,1,0,0,7,0,0,0
6a91416e44c9,human,fg2,,human,4,75,2,0,1,0,1,1,0,1,0,0,0
ffaabce6360c,human,fg2,,human,5,181,2,0,1,0,0,0,0,2,0,0,0
4fb94b617cd6,human,fg2,,human,5,144,6,0,1,0,1,0,0,5,1,0,0
edb95b6bbf6c,human,fg2,,human,5,200,8,0,1,0,0,0,0,7,1,0,0
2a92bb7b33a0,human,fg2,,human,5,19,1,0,1,0,1,0,0,1,0,0,0
971e023a43f0,human,fg2,,human,5,131,3,0,1,0,0,0,0,3,0,0,0
046b126afe8e,human,fg3,,human,1,67,1,0,1,0,1,1,0,0,0,0,0
33e633fee3dd,human,fg3,,human,1,78,2,0,1,0,1,2,0,0,0,0,0
5c9bc5a883d7,human,fg3,,human,1,27,3,0,1,0,1,1,1,0,0,0,0
8352b41e133e,human,fg3,,human,1,98,6,2,1,1,1,5,0,0,0,0,0
097366fc5f1b,human,fg3,,human,1,39,1,0,1,0,1,1,0,0,0,0,0
35cf193fdc80,human,fg3,,human,2,197,12,2,1,1,1,4,4,2,0,0,1
09864fb96903,human,fg3,,human,2,170,5,1,1,1,1,1,1,1,1,0,0
07109ce90051,human,fg3,,human,2,36,0,0,0,0,0,0,0,0,0,0,0
aca67b725398,human,fg3,,human,2,1,0,0,0,0,0,0,0,0,0,0,0
fe91ffa508f6,human,fg3,,human,2,65,1,0,1,0,1,1,0,0,0,0,0
c4e84bfbc6f9,human,fg3,,human,2,7,0,0,0,0,0,0,0,0,0,0,0
