act_id,side,text,label,score,concrete
88d8d4a09410,human,Goody Goose,brand or organisation,0.744,1
88d8d4a09410,human,nice selection of food,named food or dish,0.461,0
94c285a36e25,human,cheap food,named food or dish,0.596,0
94c285a36e25,human,nice drinks,named food or dish,0.578,0
12ec206ab746,human,parks,place or location,0.663,0
3bcf27e5b11f,human,Driving Simulator,place or location,0.73,1
3bcf27e5b11f,human,my friends,named person,0.432,0
946395e83a44,human,Old Trafford,place or location,0.975,1
29afa0f1d4e7,human,Giddy Goose,brand or organisation,0.938,1
29afa0f1d4e7,human,burgers,named food or dish,0.763,0
29afa0f1d4e7,human,burgers,named food or dish,0.742,0
29afa0f1d4e7,human,pizzas,named food or dish,0.717,0
29afa0f1d4e7,human,Chinese restaurant,place or location,0.88,1
29afa0f1d4e7,human,Thai restaurant,place or location,0.857,1
debabf5dd94d,human,burgers,named food or dish,0.706,0
debabf5dd94d,human,pizzas,named food or dish,0.685,0
3bf54bff5e07,human,burger,named food or dish,0.853,0
3bf54bff5e07,human,burger,named food or dish,0.886,0
2fbed4faa767,human,city centre,place or location,0.863,0
2fbed4faa767,human,fast food,named food or dish,0.777,0
0e5fb6e37bde,human,male,named person,0.781,0
0e5fb6e37bde,human,chocolates,named food or dish,0.761,0
0e5fb6e37bde,human,male,named person,0.724,0
0e5fb6e37bde,human,sugary stuff,named food or dish,0.539,0
fd80e793d4f2,human,burgers,named food or dish,0.916,0
fd80e793d4f2,human,pizzas,named food or dish,0.807,0
fd80e793d4f2,human,burgers,named food or dish,0.95,0
fd80e793d4f2,human,my wife,named person,0.596,0
fd80e793d4f2,human,steak sandwiches,named food or dish,0.802,0
8bab4ef3fd53,human,gym,place or location,0.737,0
8bab4ef3fd53,human,protein,named food or dish,0.644,0
8bab4ef3fd53,human,chicken,named food or dish,0.903,0
8bab4ef3fd53,human,tuna,named food or dish,0.873,0
8bab4ef3fd53,human,beef,named food or dish,0.891,0
775232c16878,human,plant based,place or location,0.409,0
775232c16878,human,plant based,place or location,0.509,0
775232c16878,human,plant based,place or location,0.527,0
888df590e180,human,gym,place or location,0.6,0
af8c655aa912,human,God,named person,0.531,1
