fg,condition,n_replicates,n_defined,R1,R2,R3,median_kendall_tau_b,min_kendall_tau_b,max_kendall_tau_b
fg1,demographics-only,3,3,0.1345,0.0,0.1345,0.1345,0.0,0.1345
fg1,enriched,3,3,-0.2941,-0.1765,-0.2941,-0.2941,-0.2941,-0.1765
fg2,demographics-only,3,3,-0.3043,-0.1925,-0.189,-0.1925,-0.3043,-0.189
fg2,enriched,3,3,-0.2843,0.0,-0.1925,-0.1925,-0.2843,0.0
fg3,demographics-only,3,3,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704
fg3,enriched,3,3,0.5422,0.5074,0.3916,0.5074,0.3916,0.5422
fg4,demographics-only,3,0,,,,,,
fg4,enriched,3,3,-0.2697,0.1818,-0.2697,-0.2697,-0.2697,0.1818
fg5,demographics-only,3,3,0.0,0.0,-0.3086,0.0,-0.3086,0.0
fg5,enriched,3,3,0.1361,0.433,-0.3086,0.1361,-0.3086,0.433
