fg,condition,canonical_replication_index,n_human_present,n_scored,n_synthetic_recovered,n_human_themes_assigned_zero,n_unmeasured_excluded,n_ties_human,n_ties_synthetic,kendall_tau_b,undefined_reason,spearman_avg_ranks,normalized_mean_abs_reach_diff,top_theme_overlap_tie_aware,union_n_themes,union_kendall_tau_b,union_undefined_reason
fg1,enriched,1,8,8,3,5,0,11,11,-0.2941,,-0.3095,0.475,0.2857,8,-0.2941,
fg1,enriched,2,8,8,3,5,0,11,11,-0.1765,,-0.1984,0.35,0.2857,8,-0.1765,
fg1,enriched,3,8,8,3,5,0,11,11,-0.2941,,-0.3095,0.475,0.2857,8,-0.2941,
fg1,demographics-only,1,8,8,2,6,0,11,15,0.1345,,0.144,0.375,0.75,8,0.1345,
fg1,demographics-only,2,8,8,4,4,0,11,7,0.0,,-0.0221,0.25,0.5,8,0.0,
fg1,demographics-only,3,8,8,2,6,0,11,15,0.1345,,0.144,0.35,0.75,8,0.1345,
fg2,enriched,1,7,7,2,5,0,3,10,-0.2843,,-0.3236,0.5714,0.4286,9,-0.3536,
fg2,enriched,2,7,7,4,3,0,3,4,0.0,,0.0388,0.4286,0.2,8,-0.2502,
fg2,enriched,3,7,7,1,6,0,3,15,-0.1925,,-0.2118,0.5714,0.4286,8,-0.3883,
fg2,demographics-only,1,7,7,4,3,0,3,6,-0.3043,,-0.3203,0.4286,0.1667,8,-0.5117,
fg2,demographics-only,2,7,7,1,6,0,3,15,-0.1925,,-0.2118,0.5143,0.4286,8,-0.4992,
fg2,demographics-only,3,7,7,3,4,0,3,7,-0.189,,-0.1861,0.4857,0.2,8,-0.4025,
fg3,enriched,1,10,10,4,6,0,7,16,0.5422,,0.5816,0.34,0.75,10,0.5422,
fg3,enriched,2,10,10,3,7,0,7,22,0.5074,,0.5778,0.4,0.75,10,0.5074,
fg3,enriched,3,10,10,4,6,0,7,16,0.3916,,0.4582,0.36,0.75,10,0.3916,
fg3,demographics-only,1,10,10,1,9,0,7,36,0.2704,,0.2984,0.52,0.4,10,0.2704,
fg3,demographics-only,2,10,10,1,9,0,7,36,0.2704,,0.2984,0.54,0.4,10,0.2704,
fg3,demographics-only,3,10,10,1,9,0,7,36,0.2704,,0.2984,0.56,0.4,10,0.2704,
fg4,enriched,1,6,6,1,5,0,4,10,-0.2697,,-0.2828,0.6667,0.5,8,-0.708,
fg4,enriched,2,6,6,3,3,0,4,4,0.1818,,0.2333,0.5556,0.5,8,-0.3913,
fg4,enriched,3,6,6,1,5,0,4,10,-0.2697,,-0.2828,0.7222,0.5,8,-0.6461,
fg4,demographics-only,1,6,6,0,6,0,4,15,,SYNTHETIC_SIDE_CONSTANT,,0.7778,0.5,7,-0.5941,
fg4,demographics-only,2,6,6,0,6,0,4,15,,SYNTHETIC_SIDE_CONSTANT,,0.7778,0.5,8,-0.7223,
fg4,demographics-only,3,6,6,0,6,0,4,15,,SYNTHETIC_SIDE_CONSTANT,,0.7778,0.5,8,-0.7223,
fg5,enriched,1,5,5,4,1,0,4,1,0.1361,,0.1481,0.3,0.5,5,0.1361,
fg5,enriched,2,5,5,3,2,0,4,2,0.433,,0.4564,0.35,0.5,6,0.3345,
fg5,enriched,3,5,5,2,3,0,4,3,-0.3086,,-0.3227,0.55,0.6,5,-0.3086,
fg5,demographics-only,1,5,5,3,2,0,4,2,0.0,,0.0,0.4,0.5,7,0.0,
fg5,demographics-only,2,5,5,3,2,0,4,2,0.0,,0.0,0.4,0.5,5,0.0,
fg5,demographics-only,3,5,5,2,3,0,4,3,-0.3086,,-0.3227,0.5,0.6,5,-0.3086,
