condition,fg,canonical_replication_index,subtheme_id,reach,status,is_true_absence_scored_zero,is_unmeasured_null
human,fg1,,A.1,0.4,PRESENT,False,False
human,fg1,,A.2,0.4,PRESENT,False,False
human,fg1,,A.3,0.0,TRUE_ABSENCE,True,False
human,fg1,,B.1,0.2,PRESENT,False,False
human,fg1,,B.2,0.4,PRESENT,False,False
human,fg1,,B.3,0.6,PRESENT,False,False
human,fg1,,B.4,0.2,PRESENT,False,False
human,fg1,,C.1,0.4,PRESENT,False,False
human,fg1,,C.2,0.0,TRUE_ABSENCE,True,False
human,fg1,,C.3,0.4,PRESENT,False,False
human,fg1,,D,0.0,TRUE_ABSENCE,True,False
human,fg2,,A.1,0.0,TRUE_ABSENCE,True,False
human,fg2,,A.2,1.0,PRESENT,False,False
human,fg2,,A.3,0.4,PRESENT,False,False
human,fg2,,B.1,0.0,TRUE_ABSENCE,True,False
human,fg2,,B.2,0.4,PRESENT,False,False
human,fg2,,B.3,0.0,TRUE_ABSENCE,True,False
human,fg2,,B.4,0.4,PRESENT,False,False
human,fg2,,C.1,0.8,PRESENT,False,False
human,fg2,,C.2,0.0,TRUE_ABSENCE,True,False
human,fg2,,C.3,0.6,PRESENT,False,False
human,fg2,,D,0.2,PRESENT,False,False
human,fg3,,A.1,0.8,PRESENT,False,False
human,fg3,,A.2,0.2,PRESENT,False,False
human,fg3,,A.3,0.4,PRESENT,False,False
human,fg3,,B.1,0.0,TRUE_ABSENCE,True,False
human,fg3,,B.2,0.8,PRESENT,False,False
human,fg3,,B.3,0.4,PRESENT,False,False
human,fg3,,B.4,0.8,PRESENT,False,False
human,fg3,,C.1,0.6,PRESENT,False,False
human,fg3,,C.2,0.4,PRESENT,False,False
human,fg3,,C.3,1.0,PRESENT,False,False
human,fg3,,D,0.6,PRESENT,False,False
human,fg4,,A.1,0.0,TRUE_ABSENCE,True,False
human,fg4,,A.2,1.0,PRESENT,False,False
human,fg4,,A.3,0.0,TRUE_ABSENCE,True,False
human,fg4,,B.1,0.0,TRUE_ABSENCE,True,False
human,fg4,,B.2,0.0,TRUE_ABSENCE,True,False
human,fg4,,B.3,0.3333333333333333,PRESENT,False,False
human,fg4,,B.4,0.6666666666666666,PRESENT,False,False
human,fg4,,C.1,1.0,PRESENT,False,False
human,fg4,,C.2,0.0,TRUE_ABSENCE,True,False
human,fg4,,C.3,0.6666666666666666,PRESENT,False,False
human,fg4,,D,1.0,PRESENT,False,False
human,fg5,,A.1,0.5,PRESENT,False,False
human,fg5,,A.2,0.0,TRUE_ABSENCE,True,False
human,fg5,,A.3,0.0,TRUE_ABSENCE,True,False
human,fg5,,B.1,0.0,TRUE_ABSENCE,True,False
human,fg5,,B.2,0.75,PRESENT,False,False
human,fg5,,B.3,0.5,PRESENT,False,False
human,fg5,,B.4,0.75,PRESENT,False,False
human,fg5,,C.1,0.0,TRUE_ABSENCE,True,False
human,fg5,,C.2,0.0,TRUE_ABSENCE,True,False
human,fg5,,C.3,0.75,PRESENT,False,False
human,fg5,,D,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,A.1,0.8,PRESENT,False,False
enriched,fg1,1,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,B.2,1.0,PRESENT,False,False
enriched,fg1,1,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,B.4,1.0,PRESENT,False,False
enriched,fg1,1,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,1,D,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,A.1,0.4,PRESENT,False,False
enriched,fg1,2,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,B.2,1.0,PRESENT,False,False
enriched,fg1,2,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,B.4,0.4,PRESENT,False,False
enriched,fg1,2,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,2,D,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,A.1,0.8,PRESENT,False,False
enriched,fg1,3,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,B.2,1.0,PRESENT,False,False
enriched,fg1,3,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,B.4,1.0,PRESENT,False,False
enriched,fg1,3,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg1,3,D,0.0,TRUE_ABSENCE,True,False
enriched,fg2,1,A.1,0.6,PRESENT,False,False
enriched,fg2,1,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg2,1,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg2,1,B.1,0.6,PRESENT,False,False
enriched,fg2,1,B.2,1.0,PRESENT,False,False
enriched,fg2,1,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg2,1,B.4,0.8,PRESENT,False,False
enriched,fg2,1,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg2,1,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg2,1,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg2,1,D,0.0,TRUE_ABSENCE,True,False
enriched,fg2,2,A.1,1.0,PRESENT,False,False
enriched,fg2,2,A.2,0.2,PRESENT,False,False
enriched,fg2,2,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg2,2,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg2,2,B.2,1.0,PRESENT,False,False
enriched,fg2,2,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg2,2,B.4,0.4,PRESENT,False,False
enriched,fg2,2,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg2,2,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg2,2,C.3,0.4,PRESENT,False,False
enriched,fg2,2,D,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,A.1,0.8,PRESENT,False,False
enriched,fg2,3,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,A.3,0.0,TRUE_ABSENCE,True,False
