unit,side,fg,condition,n_acts,agreement_strict_R2,agreement_strict_R3,mean_prev_words,mean_resp_words
fg1,human,fg1,human,52,0.499,0.438,49.1,45.1
fg2,human,fg2,human,23,0.6412,0.5465,105.8,104.9
fg3,human,fg3,human,92,0.5041,0.3884,80.8,75.8
fg4,human,fg4,human,34,0.5644,0.4152,97.2,90.1
fg5,human,fg5,human,118,0.4755,0.3554,52.2,48.8
macho_meals_fg1_demoonly_run01,synthetic,fg1,demographics-only,23,0.8651,0.5016,277.1,279
macho_meals_fg1_demoonly_run02,synthetic,fg1,demographics-only,21,0.8456,0.5388,193,201.9
macho_meals_fg1_demoonly_run03,synthetic,fg1,demographics-only,24,0.8579,0.5529,202.7,201.8
macho_meals_fg1_run01,synthetic,fg1,enriched,19,0.8533,0.554,213.3,214.6
macho_meals_fg1_run02,synthetic,fg1,enriched,17,0.8482,0.5452,216.5,221.6
macho_meals_fg1_run03,synthetic,fg1,enriched,18,0.861,0.5255,230.7,227.2
macho_meals_fg2_demoonly_run01,synthetic,fg2,demographics-only,21,0.8509,0.5728,195.3,188.1
macho_meals_fg2_demoonly_run02,synthetic,fg2,demographics-only,20,0.8604,0.5932,232.4,233.5
macho_meals_fg2_demoonly_run03,synthetic,fg2,demographics-only,15,0.8414,0.6036,200.9,201.5
macho_meals_fg2_run01,synthetic,fg2,enriched,16,0.8827,0.7117,179.2,182.8
macho_meals_fg2_run02,synthetic,fg2,enriched,23,0.8636,0.6234,199.7,203
macho_meals_fg2_run03,synthetic,fg2,enriched,19,0.8758,0.6251,211.6,213.4
macho_meals_fg3_demoonly_run01,synthetic,fg3,demographics-only,9,0.8948,0.5988,274.4,267.1
macho_meals_fg3_demoonly_run02,synthetic,fg3,demographics-only,14,0.8916,0.5252,229.4,231.4
macho_meals_fg3_demoonly_run03,synthetic,fg3,demographics-only,26,0.8484,0.5287,256.3,252.3
macho_meals_fg3_run01,synthetic,fg3,enriched,12,0.8737,0.5349,279,267.8
macho_meals_fg3_run02,synthetic,fg3,enriched,13,0.8858,0.5477,218.4,234.3
macho_meals_fg3_run03,synthetic,fg3,enriched,17,0.8773,0.574,204.8,213.8
macho_meals_fg4_demoonly_run01,synthetic,fg4,demographics-only,10,0.8802,0.4794,240.2,245.1
macho_meals_fg4_demoonly_run02,synthetic,fg4,demographics-only,10,0.8537,0.5299,155.3,164.6
macho_meals_fg4_demoonly_run03,synthetic,fg4,demographics-only,13,0.8725,0.5843,234.2,232.8
macho_meals_fg4_run01,synthetic,fg4,enriched,14,0.8642,0.6374,192.4,210.3
macho_meals_fg4_run03,synthetic,fg4,enriched,14,0.8471,0.5686,194.3,199.1
macho_meals_fg4_run04,synthetic,fg4,enriched,16,0.8728,0.5389,237.8,245.6
macho_meals_fg5_demoonly_run01,synthetic,fg5,demographics-only,9,0.8767,0.4297,210.7,211.2
macho_meals_fg5_demoonly_run02,synthetic,fg5,demographics-only,9,0.8584,0.4684,241.9,248
macho_meals_fg5_demoonly_run03,synthetic,fg5,demographics-only,6,0.8336,0.4711,259.2,256.2
macho_meals_fg5_run01,synthetic,fg5,enriched,11,0.8856,0.4317,249.6,241.8
macho_meals_fg5_run03,synthetic,fg5,enriched,13,0.8874,0.4739,206.9,205.5
macho_meals_fg5_run04,synthetic,fg5,enriched,8,0.8736,0.4826,170.4,195.9
