unit,side,fg,condition,section_index,n_pairs,between_participant_bertscore_f1
fg1,human,fg1,human,1,56,0.8571
fg1,human,fg1,human,2,17,0.861
fg1,human,fg1,human,3,31,0.8425
fg1,human,fg1,human,4,61,0.8392
fg1,human,fg1,human,5,102,0.8341
fg2,human,fg2,human,1,10,0.8294
fg2,human,fg2,human,2,10,0.8459
fg2,human,fg2,human,3,10,0.8563
fg2,human,fg2,human,4,19,0.8313
fg2,human,fg2,human,5,13,0.8251
fg3,human,fg3,human,1,14,0.852
fg3,human,fg3,human,2,81,0.842
fg3,human,fg3,human,3,337,0.8383
fg3,human,fg3,human,4,296,0.8362
fg3,human,fg3,human,5,117,0.8391
fg4,human,fg4,human,1,7,0.8363
fg4,human,fg4,human,2,32,0.8387
fg4,human,fg4,human,3,8,0.8396
fg4,human,fg4,human,4,16,0.8339
fg4,human,fg4,human,5,45,0.8387
fg5,human,fg5,human,1,81,0.844
fg5,human,fg5,human,2,461,0.8375
fg5,human,fg5,human,3,443,0.8369
fg5,human,fg5,human,5,471,0.8523
macho_meals_fg1_run01,synthetic,fg1,enriched,1,13,0.8505
macho_meals_fg1_run01,synthetic,fg1,enriched,2,6,0.8491
macho_meals_fg1_run01,synthetic,fg1,enriched,3,45,0.8478
macho_meals_fg1_run01,synthetic,fg1,enriched,4,25,0.8547
macho_meals_fg1_run01,synthetic,fg1,enriched,5,18,0.8548
macho_meals_fg1_run02,synthetic,fg1,enriched,1,24,0.8603
macho_meals_fg1_run02,synthetic,fg1,enriched,2,8,0.8539
macho_meals_fg1_run02,synthetic,fg1,enriched,3,11,0.8553
macho_meals_fg1_run02,synthetic,fg1,enriched,4,8,0.8519
macho_meals_fg1_run02,synthetic,fg1,enriched,5,24,0.8558
macho_meals_fg1_run03,synthetic,fg1,enriched,1,11,0.8518
macho_meals_fg1_run03,synthetic,fg1,enriched,2,4,0.8485
macho_meals_fg1_run03,synthetic,fg1,enriched,3,19,0.8544
macho_meals_fg1_run03,synthetic,fg1,enriched,4,25,0.8488
macho_meals_fg1_run03,synthetic,fg1,enriched,5,31,0.8455
macho_meals_fg2_run01,synthetic,fg2,enriched,1,19,0.8653
macho_meals_fg2_run01,synthetic,fg2,enriched,2,11,0.8621
macho_meals_fg2_run01,synthetic,fg2,enriched,3,8,0.8633
macho_meals_fg2_run01,synthetic,fg2,enriched,4,4,0.8565
macho_meals_fg2_run01,synthetic,fg2,enriched,5,18,0.857
macho_meals_fg2_run02,synthetic,fg2,enriched,1,19,0.8583
macho_meals_fg2_run02,synthetic,fg2,enriched,2,14,0.8581
macho_meals_fg2_run02,synthetic,fg2,enriched,3,31,0.8511
macho_meals_fg2_run02,synthetic,fg2,enriched,4,25,0.8495
macho_meals_fg2_run02,synthetic,fg2,enriched,5,47,0.851
macho_meals_fg2_run03,synthetic,fg2,enriched,1,8,0.8583
macho_meals_fg2_run03,synthetic,fg2,enriched,2,9,0.865
macho_meals_fg2_run03,synthetic,fg2,enriched,3,31,0.855
macho_meals_fg2_run03,synthetic,fg2,enriched,4,30,0.8473
macho_meals_fg2_run03,synthetic,fg2,enriched,5,19,0.8604
macho_meals_fg3_run01,synthetic,fg3,enriched,1,8,0.8486
macho_meals_fg3_run01,synthetic,fg3,enriched,2,5,0.8554
macho_meals_fg3_run01,synthetic,fg3,enriched,3,11,0.8537
macho_meals_fg3_run01,synthetic,fg3,enriched,4,14,0.8497
macho_meals_fg3_run01,synthetic,fg3,enriched,5,38,0.8532
macho_meals_fg3_run02,synthetic,fg3,enriched,1,8,0.8526
macho_meals_fg3_run02,synthetic,fg3,enriched,2,4,0.8535
macho_meals_fg3_run02,synthetic,fg3,enriched,3,4,0.8589
macho_meals_fg3_run02,synthetic,fg3,enriched,4,4,0.8503
macho_meals_fg3_run02,synthetic,fg3,enriched,5,17,0.8493
macho_meals_fg3_run03,synthetic,fg3,enriched,1,6,0.8557
macho_meals_fg3_run03,synthetic,fg3,enriched,2,4,0.8584
