metric,role,fg,enriched_r1,enriched_r2,enriched_r3,enriched_mean,enriched_within_cell_sd,demographics_only_r1,demographics_only_r2,demographics_only_r3,demographics_only_mean,demographics_only_within_cell_sd,difference_enriched_minus_demo,direction
recall,primary,fg1,0.375,0.375,0.375,0.375,0.0,0.25,0.5,0.25,0.3333,0.1443,0.0417,enriched
recall,primary,fg2,0.2857,0.5714,0.1429,0.3333,0.2182,0.5714,0.1429,0.4286,0.381,0.2182,-0.0476,demographics-only
recall,primary,fg3,0.4,0.3,0.4,0.3667,0.0577,0.1,0.1,0.1,0.1,0.0,0.2667,enriched
recall,primary,fg4,0.1667,0.5,0.1667,0.2778,0.1925,0.0,0.0,0.0,0.0,0.0,0.2778,enriched
recall,primary,fg5,0.8,0.6,0.4,0.6,0.2,0.6,0.6,0.4,0.5333,0.1155,0.0667,enriched
precision,primary,fg1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,tie
precision,primary,fg2,0.5,0.8,0.5,0.6,0.1732,0.8,0.5,0.75,0.6833,0.1607,-0.0833,demographics-only
precision,primary,fg3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,tie
precision,primary,fg4,0.3333,0.6,0.3333,0.4222,0.154,0.0,0.0,0.0,0.0,0.0,0.4222,enriched
precision,primary,fg5,1.0,0.75,1.0,0.9167,0.1443,0.6,1.0,1.0,0.8667,0.2309,0.05,enriched
reach,primary,fg1,0.9333,0.6,0.9333,0.8222,0.1925,0.6,0.45,0.7,0.5833,0.1258,0.2389,enriched
reach,primary,fg2,0.75,0.6,0.9,0.75,0.15,0.4,0.7,0.5,0.5333,0.1528,0.2167,enriched
reach,primary,fg3,0.75,0.6667,0.7,0.7056,0.0419,0.8,0.6,0.4,0.6,0.2,0.1056,enriched
reach,primary,fg4,0.8889,0.6,1.0,0.8296,0.2065,1.0,1.0,1.0,1.0,0.0,-0.1704,demographics-only
reach,primary,fg5,0.8125,0.6875,0.75,0.75,0.0625,0.45,0.5833,0.625,0.5528,0.0914,0.1972,enriched
f1_secondary,secondary,fg1,0.5455,0.5455,0.5455,0.5455,0.0,0.4,0.6667,0.4,0.4889,0.154,0.0566,enriched
f1_secondary,secondary,fg2,0.3636,0.6667,0.2222,0.4175,0.2271,0.6667,0.2222,0.5455,0.4781,0.2297,-0.0606,demographics-only
f1_secondary,secondary,fg3,0.5714,0.4615,0.5714,0.5348,0.0634,0.1818,0.1818,0.1818,0.1818,0.0,0.353,enriched
f1_secondary,secondary,fg4,0.2222,0.5455,0.2222,0.33,0.1866,0.0,0.0,0.0,0.0,0.0,0.33,enriched
f1_secondary,secondary,fg5,0.8889,0.6667,0.5714,0.709,0.1629,0.6,0.75,0.5714,0.6405,0.0959,0.0685,enriched
