side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,0,Participant 1,245,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,1,Participant 2,211,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,2,Participant 3,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,3,Participant 1,259,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,4,Participant 3,250,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,5,Participant 1,231,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,6,Participant 4,203,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,7,Participant 2,282,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,8,Participant 3,287,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,9,Participant 4,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,10,Participant 3,291,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,11,Participant 1,280,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,12,Participant 3,285,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,13,Participant 1,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
