condition,canonical_replication_index,subtheme_id,n_fgs_original,n_fgs_contested_as_present,delta
demographics-only,1,A.1,5,5,0
demographics-only,1,A.2,0,0,0
demographics-only,1,A.3,2,3,1
demographics-only,1,B.1,0,0,0
demographics-only,1,B.2,3,4,1
demographics-only,1,B.3,0,0,0
demographics-only,1,B.4,2,2,0
demographics-only,1,C.1,0,0,0
demographics-only,1,C.2,0,0,0
demographics-only,1,C.3,1,1,0
demographics-only,1,D,1,2,1
demographics-only,2,A.1,5,5,0
demographics-only,2,A.2,0,0,0
demographics-only,2,A.3,0,0,0
demographics-only,2,B.1,0,0,0
demographics-only,2,B.2,4,4,0
demographics-only,2,B.3,0,0,0
demographics-only,2,B.4,2,2,0
demographics-only,2,C.1,0,0,0
demographics-only,2,C.2,0,0,0
demographics-only,2,C.3,1,1,0
demographics-only,2,D,0,2,2
demographics-only,3,A.1,5,5,0
demographics-only,3,A.2,0,0,0
demographics-only,3,A.3,0,0,0
demographics-only,3,B.1,0,0,0
demographics-only,3,B.2,4,4,0
demographics-only,3,B.3,0,0,0
demographics-only,3,B.4,1,1,0
demographics-only,3,C.1,0,0,0
demographics-only,3,C.2,0,0,0
demographics-only,3,C.3,1,1,0
demographics-only,3,D,0,1,1
enriched,1,A.1,5,5,0
enriched,1,A.2,0,1,1
enriched,1,A.3,0,0,0
enriched,1,B.1,1,1,0
enriched,1,B.2,5,5,0
enriched,1,B.3,0,0,0
enriched,1,B.4,5,5,0
enriched,1,C.1,0,0,0
enriched,1,C.2,0,0,0
enriched,1,C.3,1,1,0
enriched,1,D,1,2,1
enriched,2,A.1,5,5,0
enriched,2,A.2,2,4,2
enriched,2,A.3,1,2,1
enriched,2,B.1,0,0,0
enriched,2,B.2,5,5,0
enriched,2,B.3,0,0,0
enriched,2,B.4,5,5,0
enriched,2,C.1,1,1,0
enriched,2,C.2,0,0,0
enriched,2,C.3,1,1,0
enriched,2,D,0,0,0
enriched,3,A.1,5,5,0
enriched,3,A.2,0,1,1
enriched,3,A.3,1,1,0
enriched,3,B.1,0,0,0
enriched,3,B.2,5,5,0
enriched,3,B.3,0,0,0
enriched,3,B.4,3,4,1
enriched,3,C.1,0,0,0
enriched,3,C.2,0,0,0
enriched,3,C.3,0,0,0
enriched,3,D,0,0,0
human,,A.1,3,4,1
human,,A.2,4,4,0
human,,A.3,2,3,1
human,,B.1,1,1,0
human,,B.2,4,4,0
human,,B.3,4,4,0
human,,B.4,5,5,0
human,,C.1,4,4,0
human,,C.2,1,1,0
human,,C.3,5,5,0
human,,D,3,4,1
