condition,canonical_replication_index,subtheme_id,n_fgs_ORIGINAL,n_fgs_CROSS_MODEL,n_fgs_COMBINED,delta_cross_model,delta_combined,fgs_ORIGINAL,fgs_COMBINED
demographics-only,1,A.1,5,5,4,0,-1,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg5
demographics-only,1,A.2,0,0,0,0,0,,
demographics-only,1,A.3,2,3,3,1,1,fg2|fg5,fg2|fg4|fg5
demographics-only,1,B.1,0,0,0,0,0,,
demographics-only,1,B.2,3,4,4,1,1,fg1|fg2|fg5,fg1|fg2|fg4|fg5
demographics-only,1,B.3,0,0,0,0,0,,
demographics-only,1,B.4,2,2,2,0,0,fg2|fg5,fg2|fg5
demographics-only,1,C.1,0,0,0,0,0,,
demographics-only,1,C.2,0,0,0,0,0,,
demographics-only,1,C.3,1,1,1,0,0,fg2,fg2
demographics-only,1,D,1,2,2,1,1,fg5,fg1|fg5
demographics-only,2,A.1,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
demographics-only,2,A.2,0,0,0,0,0,,
demographics-only,2,A.3,0,0,0,0,0,,
demographics-only,2,B.1,0,0,0,0,0,,
demographics-only,2,B.2,4,4,4,0,0,fg1|fg2|fg4|fg5,fg1|fg2|fg4|fg5
demographics-only,2,B.3,0,0,0,0,0,,
demographics-only,2,B.4,2,2,2,0,0,fg1|fg5,fg1|fg5
demographics-only,2,C.1,0,0,0,0,0,,
demographics-only,2,C.2,0,0,0,0,0,,
demographics-only,2,C.3,1,1,1,0,0,fg1,fg1
demographics-only,2,D,0,2,2,2,2,,fg2|fg4
demographics-only,3,A.1,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
demographics-only,3,A.2,0,0,0,0,0,,
demographics-only,3,A.3,0,0,0,0,0,,
demographics-only,3,B.1,0,0,0,0,0,,
demographics-only,3,B.2,4,4,4,0,0,fg1|fg2|fg4|fg5,fg1|fg2|fg4|fg5
demographics-only,3,B.3,0,0,0,0,0,,
demographics-only,3,B.4,1,1,1,0,0,fg2,fg2
demographics-only,3,C.1,0,0,0,0,0,,
demographics-only,3,C.2,0,0,0,0,0,,
demographics-only,3,C.3,1,1,1,0,0,fg2,fg2
demographics-only,3,D,0,1,1,1,1,,fg4
enriched,1,A.1,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,1,A.2,0,1,1,1,1,,fg5
enriched,1,A.3,0,0,0,0,0,,
enriched,1,B.1,1,1,1,0,0,fg2,fg2
enriched,1,B.2,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,1,B.3,0,0,0,0,0,,
enriched,1,B.4,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,1,C.1,0,0,0,0,0,,
enriched,1,C.2,0,0,0,0,0,,
enriched,1,C.3,1,1,1,0,0,fg5,fg5
enriched,1,D,1,2,2,1,1,fg3,fg1|fg3
enriched,2,A.1,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,2,A.2,2,4,4,2,2,fg2|fg4,fg1|fg2|fg4|fg5
enriched,2,A.3,1,2,2,1,1,fg5,fg4|fg5
enriched,2,B.1,0,0,0,0,0,,
enriched,2,B.2,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,2,B.3,0,0,0,0,0,,
enriched,2,B.4,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,2,C.1,1,1,1,0,0,fg4,fg4
enriched,2,C.2,0,0,0,0,0,,
enriched,2,C.3,1,1,1,0,0,fg2,fg2
enriched,2,D,0,0,0,0,0,,
enriched,3,A.1,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,3,A.2,0,1,1,1,1,,fg3
enriched,3,A.3,1,1,1,0,0,fg3,fg3
enriched,3,B.1,0,0,0,0,0,,
enriched,3,B.2,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
enriched,3,B.3,0,0,0,0,0,,
enriched,3,B.4,3,4,4,1,1,fg1|fg3|fg4,fg1|fg2|fg3|fg4
enriched,3,C.1,0,0,0,0,0,,
enriched,3,C.2,0,0,0,0,0,,
enriched,3,C.3,0,0,0,0,0,,
enriched,3,D,0,0,0,0,0,,
human,human,A.1,3,4,4,1,1,fg1|fg3|fg5,fg1|fg3|fg4|fg5
human,human,A.2,4,4,4,0,0,fg1|fg2|fg3|fg4,fg1|fg2|fg3|fg4
human,human,A.3,2,3,3,1,1,fg2|fg3,fg1|fg2|fg3
human,human,B.1,1,1,1,0,0,fg1,fg1
human,human,B.2,4,4,4,0,0,fg1|fg2|fg3|fg5,fg1|fg2|fg3|fg5
human,human,B.3,4,4,4,0,0,fg1|fg3|fg4|fg5,fg1|fg3|fg4|fg5
human,human,B.4,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
human,human,C.1,4,4,4,0,0,fg1|fg2|fg3|fg4,fg1|fg2|fg3|fg4
human,human,C.2,1,1,1,0,0,fg3,fg3
human,human,C.3,5,5,5,0,0,fg1|fg2|fg3|fg4|fg5,fg1|fg2|fg3|fg4|fg5
human,human,D,3,4,4,1,1,fg2|fg3|fg4,fg1|fg2|fg3|fg4
