fg,condition,canonical_replication_index,tau_b_ORIGINAL_LOWER,undefined_reason_ORIGINAL_LOWER,tau_b_MID,undefined_reason_MID,tau_b_UPPER,undefined_reason_UPPER,changed_MID,changed_UPPER
fg1,demographics-only,1,0.1345,,0.0387,,0.0387,,True,True
fg1,demographics-only,2,0.0,,0.2069,,0.2069,,True,True
fg1,demographics-only,3,0.1345,,0.2702,,0.2702,,True,True
fg1,enriched,1,-0.2941,,-0.1724,,-0.1724,,True,True
fg1,enriched,2,-0.1765,,0.1034,,0.1429,,True,True
fg1,enriched,3,-0.2941,,-0.0387,,-0.0387,,True,True
fg2,demographics-only,1,-0.3043,,-0.3043,,-0.3043,,False,False
fg2,demographics-only,2,-0.1925,,-0.4975,,-0.4975,,True,True
fg2,demographics-only,3,-0.189,,-0.189,,-0.189,,False,False
fg2,enriched,1,-0.2843,,-0.2843,,-0.2843,,False,False
fg2,enriched,2,0.0,,0.0,,0.0,,False,False
fg2,enriched,3,-0.1925,,-0.2843,,-0.2843,,True,True
fg3,demographics-only,1,0.2704,,0.2704,,0.2704,,False,False
fg3,demographics-only,2,0.2704,,0.2704,,0.2704,,False,False
fg3,demographics-only,3,0.2704,,0.2704,,0.2704,,False,False
fg3,enriched,1,0.5422,,0.5422,,0.5422,,False,False
fg3,enriched,2,0.5074,,0.5074,,0.5074,,False,False
fg3,enriched,3,0.3916,,0.1977,,0.1977,,True,True
fg4,demographics-only,1,,SYNTHETIC_SIDE_CONSTANT,-0.5941,,-0.5941,,True,True
fg4,demographics-only,2,,SYNTHETIC_SIDE_CONSTANT,-0.2194,,-0.2194,,True,True
fg4,demographics-only,3,,SYNTHETIC_SIDE_CONSTANT,-0.2194,,-0.2194,,True,True
fg4,enriched,1,-0.2697,,-0.585,,-0.585,,True,True
fg4,enriched,2,0.1818,,-0.1819,,-0.1819,,True,True
fg4,enriched,3,-0.2697,,-0.5369,,-0.5369,,True,True
fg5,demographics-only,1,0.0,,0.0,,0.0,,False,False
fg5,demographics-only,2,0.0,,0.0,,0.0,,False,False
fg5,demographics-only,3,-0.3086,,-0.3086,,-0.3086,,False,False
fg5,enriched,1,0.1361,,0.1361,,0.1361,,False,False
fg5,enriched,2,0.433,,0.433,,0.433,,False,False
fg5,enriched,3,-0.3086,,-0.3086,,-0.3086,,False,False
