doc_key,subtheme_id,side,condition,fg,canonical_replication_index,LOWER_reach,MID_reach,UPPER_reach,n_participants,union_speakers,intersection_speakers
macho_meals_fg5_run03,A.2,synthetic,enriched,fg5,2,0.0,0.25,0.5,4,P1|P3,
macho_meals_fg5_run01,A.2,synthetic,enriched,fg5,1,0.0,0.25,0.25,4,P1,P1
macho_meals_fg1_run01,D,synthetic,enriched,fg1,1,0.0,0.2,0.2,5,P3,P3
macho_meals_fg2_demoonly_run02,D,synthetic,demographics-only,fg2,2,0.0,0.2,0.2,5,P3,P3
macho_meals_fg4_demoonly_run01,A.3,synthetic,demographics-only,fg4,1,0.0,0.3333,0.3333,3,P3,P3
macho_meals_fg4_demoonly_run01,B.2,synthetic,demographics-only,fg4,1,0.0,0.3333,0.3333,3,P2,P2
macho_meals_fg1_run02,A.2,synthetic,enriched,fg1,2,0.0,0.2,0.4,5,P2|P3,
macho_meals_fg4_run04,A.3,synthetic,enriched,fg4,2,0.0,0.3333,0.3333,3,P3,P3
human::fg1,A.3,human,human,fg1,,0.0,0.2,0.2,5,P4,P4
human::fg1,D,human,human,fg1,,0.0,0.2,0.2,5,P5,P5
macho_meals_fg2_run03,B.4,synthetic,enriched,fg2,3,0.0,0.2,0.2,5,P5,P5
macho_meals_fg4_demoonly_run02,D,synthetic,demographics-only,fg4,2,0.0,0.3333,0.3333,3,P2,P2
macho_meals_fg1_demoonly_run01,D,synthetic,demographics-only,fg1,1,0.0,0.2,0.2,5,P2,P2
human::fg4,A.1,human,human,fg4,,0.0,0.3333,0.3333,3,P1,P1
macho_meals_fg3_run03,A.2,synthetic,enriched,fg3,3,0.0,0.2,0.2,5,P4,P4
macho_meals_fg4_demoonly_run03,D,synthetic,demographics-only,fg4,3,0.0,0.3333,0.3333,3,P3,P3
