metric,track,available_for_human,available_for_synthetic,comparable,proposed_status,final_status,reason_not_comparable_if_any,sample_size_note,topic_sensitivity_note,threshold_allowed,recommended_use
dialogue_turn_count,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
moderator_turn_count,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
participant_turn_count,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
participant_count,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
moderator_word_share,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
gini_turns,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
gini_words,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
max_consecutive_participant_turns,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
avg_participant_turn_words,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
median_participant_turn_words,process_metrics,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
participant_to_participant_edge_density,interaction_graph,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,robust,robust,conditional,use_as_soft_reference_range
total_edges,interaction_graph,yes,yes,conditional,ILLUSTRATIVE_ONLY,ILLUSTRATIVE_ONLY,,sample-size-sensitive,robust,no,use_as_descriptive_context_only
total_repairs,distinctiveness,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,sample-size-sensitive,robust,conditional,use_as_soft_reference_range
total_hedges,distinctiveness,yes,yes,yes,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE,,sample-size-sensitive,robust,conditional,use_as_soft_reference_range
participant_lexical_diversity_range,distinctiveness,yes,yes,yes,ILLUSTRATIVE_ONLY,ILLUSTRATIVE_ONLY,,sample-size-sensitive,topic-sensitive,no,use_as_descriptive_context_only
sections_completed,research_design_coverage,yes,yes,no,NOT_COMPARABLE,NOT_COMPARABLE,Guide structure differs heavily between topics,robust,topic-sensitive,no,do_not_compare
section_coverage_rate,research_design_coverage,yes,yes,no,NOT_COMPARABLE,NOT_COMPARABLE,Guide structure differs heavily between topics,robust,topic-sensitive,no,do_not_compare
section_transition_count,research_design_coverage,yes,yes,no,NOT_COMPARABLE,NOT_COMPARABLE,"Section markers vary by dataset (QESB has headings, PHIND does not)",robust,topic-sensitive,no,do_not_compare
stage_direction_count,mechanical_integrity,yes,yes,no,NOT_COMPARABLE,NOT_COMPARABLE,"Humans use [inaudible], synthetic uses *laughs*. Not directly equivalent.",robust,robust,no,do_not_compare
nonverbal_marker_count,mechanical_integrity,yes,no,no,HUMAN_ONLY_CONTEXTUAL,HUMAN_ONLY_CONTEXTUAL,Captures human-only transcription notes,robust,robust,no,use_as_descriptive_context_only
internal_overvalidation_entries_total,moderator_quality,no,yes,no,SYNTHETIC_ONLY_NOT_APPLICABLE,SYNTHETIC_ONLY_NOT_APPLICABLE,Humans do not have internal reasoning logs,robust,robust,no,synthetic_only_audit_metric
strict_target_count,moderator_quality,no,yes,no,SYNTHETIC_ONLY_NOT_APPLICABLE,SYNTHETIC_ONLY_NOT_APPLICABLE,Humans do not have internal reasoning logs,robust,robust,no,synthetic_only_audit_metric
visible_overvalidation_hits,moderator_quality,yes,yes,yes,ILLUSTRATIVE_ONLY,ILLUSTRATIVE_ONLY,,sample-size-sensitive,robust,no,use_as_descriptive_context_only
