metric,proposed_status,final_status
dialogue_turn_count,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
moderator_turn_count,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
participant_turn_count,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
participant_count,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
moderator_word_share,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
gini_turns,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
gini_words,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
max_consecutive_participant_turns,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
avg_participant_turn_words,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
median_participant_turn_words,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
participant_to_participant_edge_density,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
total_edges,ILLUSTRATIVE_ONLY,ILLUSTRATIVE_ONLY
total_repairs,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
total_hedges,CALIBRATION_REFERENCE,CALIBRATION_REFERENCE
participant_lexical_diversity_range,ILLUSTRATIVE_ONLY,ILLUSTRATIVE_ONLY
sections_completed,NOT_COMPARABLE,NOT_COMPARABLE
section_coverage_rate,NOT_COMPARABLE,NOT_COMPARABLE
section_transition_count,NOT_COMPARABLE,NOT_COMPARABLE
stage_direction_count,NOT_COMPARABLE,NOT_COMPARABLE
nonverbal_marker_count,HUMAN_ONLY_CONTEXTUAL,HUMAN_ONLY_CONTEXTUAL
internal_overvalidation_entries_total,SYNTHETIC_ONLY_NOT_APPLICABLE,SYNTHETIC_ONLY_NOT_APPLICABLE
strict_target_count,SYNTHETIC_ONLY_NOT_APPLICABLE,SYNTHETIC_ONLY_NOT_APPLICABLE
visible_overvalidation_hits,ILLUSTRATIVE_ONLY,ILLUSTRATIVE_ONLY
