metric_name,source_track,current_implementation_status,human_availability,synthetic_availability,comparability_status,final_status_if_known,required_inputs,produced_by,used_by,current_stage_use,future_stage_use,claim_allowed,limitations
participant_to_participant_edge_density,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,interaction_edges.csv,interaction_graph.py,backtest,Stage 7C.6,PROCESS_BACKTEST,"Process only, cross-talk frequency",Not thematic equivalence
moderator_word_share,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
gini_words,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
dialogue_turn_count,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
participant_turn_count,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
moderator_turn_count,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
participant_count,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
gini_turns,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
max_consecutive_participant_turns,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
avg_participant_turn_words,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
median_participant_turn_words,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
total_repairs,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
total_hedges,PROCESS,IMPLEMENTED,YES,YES,YES,CALIBRATION_REFERENCE,transcript.json,metrics.py,backtest,Stage 7C.6,PROCESS_BACKTEST,Process only,Not thematic equivalence
strict_target_count,DIAGNOSTIC,IMPLEMENTED,NO,YES,NO,SYNTHETIC_ONLY_NOT_APPLICABLE,moderator_log.json,metrics.py,diagnostic,Stage 7C.6,TRACEABILITY_DIAGNOSTIC,Traceability of internal logic,Synthetic only
internal_overvalidation_entries_total,DIAGNOSTIC,IMPLEMENTED,NO,YES,NO,SYNTHETIC_ONLY_NOT_APPLICABLE,moderator_log.json,metrics.py,diagnostic,Stage 7C.6,TRACEABILITY_DIAGNOSTIC,Traceability of internal logic,Synthetic only
sections_completed,OUTCOME,IMPLEMENTED,YES,YES,NO,NOT_COMPARABLE,transcript.json,metrics.py,none,Stage 7C.5,OUTCOME_VALIDITY_REQUIRES_CODEBOOK,None yet,Outcome equivalence not allowed
section_transition_count,OUTCOME,IMPLEMENTED,YES,YES,NO,NOT_COMPARABLE,transcript.json,metrics.py,none,Stage 7C.5,OUTCOME_VALIDITY_REQUIRES_CODEBOOK,None yet,Outcome equivalence not allowed
section_coverage_rate,OUTCOME,IMPLEMENTED,YES,YES,NO,NOT_COMPARABLE,transcript.json,metrics.py,none,Stage 7C.5,OUTCOME_VALIDITY_REQUIRES_CODEBOOK,None yet,Outcome equivalence not allowed
