run_id,diagnostic_id,diagnostic_name,value,status,severity,evidence_source,interpretation,limitation,recommended_action
stage6c_grocery_topic_development_01,1,Artifact completeness,True,GREEN,NONE,Filesystem,All files present,Presence only,None
stage6c_grocery_topic_development_01,2,Observable conversation structure,"Turns: 26, Parts: 4",GREEN,NONE,assessment_metrics.json,Normal size,Quantity not quality,Review run if amber/red
stage6c_grocery_topic_development_01,3,Moderator footprint,0.12026850643296662,GREEN,NONE,assessment_metrics.json,Acceptable,Word count proxy,Review if red/amber
stage6c_grocery_topic_development_01,4,Participant-to-participant uptake,0.9166666666666666,GREEN,NONE,assessment_metrics.json,Healthy crosstalk,Quantity only,Review interaction mechanics
stage6c_grocery_topic_development_01,5,Participation balance,0.1048113607432073,GREEN,NONE,assessment_metrics.json,Balanced,Gini proxy,Check engagement logic
stage6c_grocery_topic_development_01,6,Over-consensus,18,GREEN,NONE,transcript.json,Disagreement found,Keyword proxy,Review for echo chamber
stage6c_grocery_topic_development_01,7,Repetition,0,GREEN,NONE,transcript.json,Acceptable,Exact match only,Check temperature
stage6c_grocery_topic_development_01,8,Specificity,7,GREEN,NONE,transcript.json,Some specificity,Keyword proxy,Check prompt details
stage6c_grocery_topic_development_01,9,Speaker distinguishability,36.92,GREEN,NONE,transcript.json,Variance found,Length variance only,Check agent definitions
stage6c_grocery_topic_development_01,10,Process metric availability,True,GREEN,NONE,assessment_metrics.json,Present,Presence only,Check generator
stage6c_grocery_topic_development_01,11,Claim boundary compliance,Compliant,GREEN,NONE,Script policy,Does not claim equivalence,N/A,None
stage6d_prompt_cleanup_verification_01,1,Artifact completeness,True,GREEN,NONE,Filesystem,All files present,Presence only,None
stage6d_prompt_cleanup_verification_01,2,Observable conversation structure,"Turns: 33, Parts: 4",GREEN,NONE,assessment_metrics.json,Normal size,Quantity not quality,Review run if amber/red
stage6d_prompt_cleanup_verification_01,3,Moderator footprint,0.1927986906710311,GREEN,NONE,assessment_metrics.json,Acceptable,Word count proxy,Review if red/amber
stage6d_prompt_cleanup_verification_01,4,Participant-to-participant uptake,1.0,GREEN,NONE,assessment_metrics.json,Healthy crosstalk,Quantity only,Review interaction mechanics
stage6d_prompt_cleanup_verification_01,5,Participation balance,0.0671127331684569,GREEN,NONE,assessment_metrics.json,Balanced,Gini proxy,Check engagement logic
stage6d_prompt_cleanup_verification_01,6,Over-consensus,18,GREEN,NONE,transcript.json,Disagreement found,Keyword proxy,Review for echo chamber
stage6d_prompt_cleanup_verification_01,7,Repetition,0,GREEN,NONE,transcript.json,Acceptable,Exact match only,Check temperature
stage6d_prompt_cleanup_verification_01,8,Specificity,6,GREEN,NONE,transcript.json,Some specificity,Keyword proxy,Check prompt details
stage6d_prompt_cleanup_verification_01,9,Speaker distinguishability,44.71,GREEN,NONE,transcript.json,Variance found,Length variance only,Check agent definitions
stage6d_prompt_cleanup_verification_01,10,Process metric availability,True,GREEN,NONE,assessment_metrics.json,Present,Presence only,Check generator
stage6d_prompt_cleanup_verification_01,11,Claim boundary compliance,Compliant,GREEN,NONE,Script policy,Does not claim equivalence,N/A,None
stage6e_naturalness_topic_tethering_verification_01,1,Artifact completeness,True,GREEN,NONE,Filesystem,All files present,Presence only,None
stage6e_naturalness_topic_tethering_verification_01,2,Observable conversation structure,"Turns: 29, Parts: 4",GREEN,NONE,assessment_metrics.json,Normal size,Quantity not quality,Review run if amber/red
stage6e_naturalness_topic_tethering_verification_01,3,Moderator footprint,0.13171993349344172,GREEN,NONE,assessment_metrics.json,Acceptable,Word count proxy,Review if red/amber
stage6e_naturalness_topic_tethering_verification_01,4,Participant-to-participant uptake,0.9166666666666666,GREEN,NONE,assessment_metrics.json,Healthy crosstalk,Quantity only,Review interaction mechanics
stage6e_naturalness_topic_tethering_verification_01,5,Participation balance,0.1608510638267855,GREEN,NONE,assessment_metrics.json,Balanced,Gini proxy,Check engagement logic
stage6e_naturalness_topic_tethering_verification_01,6,Over-consensus,18,GREEN,NONE,transcript.json,Disagreement found,Keyword proxy,Review for echo chamber
stage6e_naturalness_topic_tethering_verification_01,7,Repetition,0,GREEN,NONE,transcript.json,Acceptable,Exact match only,Check temperature
stage6e_naturalness_topic_tethering_verification_01,8,Specificity,9,GREEN,NONE,transcript.json,Some specificity,Keyword proxy,Check prompt details
stage6e_naturalness_topic_tethering_verification_01,9,Speaker distinguishability,32.61,GREEN,NONE,transcript.json,Variance found,Length variance only,Check agent definitions
stage6e_naturalness_topic_tethering_verification_01,10,Process metric availability,True,GREEN,NONE,assessment_metrics.json,Present,Presence only,Check generator
stage6e_naturalness_topic_tethering_verification_01,11,Claim boundary compliance,Compliant,GREEN,NONE,Script policy,Does not claim equivalence,N/A,None
stage6f_internal_reasoning_calibration_verification_01,1,Artifact completeness,True,GREEN,NONE,Filesystem,All files present,Presence only,None
stage6f_internal_reasoning_calibration_verification_01,2,Observable conversation structure,"Turns: 13, Parts: 4",AMBER,MEDIUM,assessment_metrics.json,Too short,Quantity not quality,Review run if amber/red
stage6f_internal_reasoning_calibration_verification_01,3,Moderator footprint,0.10472972972972973,GREEN,NONE,assessment_metrics.json,Acceptable,Word count proxy,Review if red/amber
stage6f_internal_reasoning_calibration_verification_01,4,Participant-to-participant uptake,0.5,GREEN,NONE,assessment_metrics.json,Healthy crosstalk,Quantity only,Review interaction mechanics
stage6f_internal_reasoning_calibration_verification_01,5,Participation balance,0.15188679244695225,GREEN,NONE,assessment_metrics.json,Balanced,Gini proxy,Check engagement logic
stage6f_internal_reasoning_calibration_verification_01,6,Over-consensus,10,GREEN,NONE,transcript.json,Disagreement found,Keyword proxy,Review for echo chamber
stage6f_internal_reasoning_calibration_verification_01,7,Repetition,0,GREEN,NONE,transcript.json,Acceptable,Exact match only,Check temperature
stage6f_internal_reasoning_calibration_verification_01,8,Specificity,5,GREEN,NONE,transcript.json,Some specificity,Keyword proxy,Check prompt details
stage6f_internal_reasoning_calibration_verification_01,9,Speaker distinguishability,48.02,GREEN,NONE,transcript.json,Variance found,Length variance only,Check agent definitions
stage6f_internal_reasoning_calibration_verification_01,10,Process metric availability,True,GREEN,NONE,assessment_metrics.json,Present,Presence only,Check generator
stage6f_internal_reasoning_calibration_verification_01,11,Claim boundary compliance,Compliant,GREEN,NONE,Script policy,Does not claim equivalence,N/A,None
