condition,n_participant_turns,mean_words_per_turn,mean_clauses_per_turn,agreement_only,disagreement_only,mixed_agree_and_disagree,challenge_any,neutral_elaboration_any,neutral_only,relational_any,no_code_applicable,labels_per_100_clauses,turns_with_an_evidence_failure,turns_with_a_normalized_quote
human,58,48.1,5.1,27.6% (16/58),1.7% (1/58),0.0% (0/58),0.0% (0/58),51.7% (30/58),48.3% (28/58),29.3% (17/58),19.0% (11/58),15.82,3.4% (2/58),0.0% (0/58)
enriched,103,232.2,23.9,45.6% (47/103),17.5% (18/103),18.4% (19/103),1.9% (2/103),16.5% (17/103),15.5% (16/103),83.5% (86/103),0.0% (0/103),4.99,1.0% (1/103),0.0% (0/103)
demographics-only,125,232.2,24.2,44.0% (55/125),20.8% (26/125),18.4% (23/125),1.6% (2/125),35.2% (44/125),15.2% (19/125),84.8% (106/125),0.0% (0/125),5.76,0.0% (0/125),0.0% (0/125)
fg1_human,58,48.1,5.1,27.6% (16/58),1.7% (1/58),0.0% (0/58),0.0% (0/58),51.7% (30/58),48.3% (28/58),29.3% (17/58),19.0% (11/58),15.82,3.4% (2/58),0.0% (0/58)
macho_meals_fg1_run01,37,229.0,23.7,43.2% (16/37),21.6% (8/37),13.5% (5/37),0.0% (0/37),21.6% (8/37),21.6% (8/37),78.4% (29/37),0.0% (0/37),4.79,0.0% (0/37),0.0% (0/37)
macho_meals_fg1_run02,32,224.4,23.8,31.2% (10/32),21.9% (7/32),25.0% (8/32),6.2% (2/32),15.6% (5/32),12.5% (4/32),84.4% (27/32),0.0% (0/32),5.37,3.1% (1/32),0.0% (0/32)
macho_meals_fg1_run03,34,243.1,24.3,61.8% (21/34),8.8% (3/34),17.6% (6/34),0.0% (0/34),11.8% (4/34),11.8% (4/34),88.2% (30/34),0.0% (0/34),4.84,0.0% (0/34),0.0% (0/34)
macho_meals_fg1_demoonly_run01,51,270.4,28.2,39.2% (20/51),19.6% (10/51),21.6% (11/51),2.0% (1/51),60.8% (31/51),17.6% (9/51),82.4% (42/51),0.0% (0/51),5.91,0.0% (0/51),0.0% (0/51)
macho_meals_fg1_demoonly_run02,35,204.4,21.6,48.6% (17/35),20.0% (7/35),14.3% (5/35),2.9% (1/35),14.3% (5/35),14.3% (5/35),85.7% (30/35),0.0% (0/35),5.28,0.0% (0/35),0.0% (0/35)
macho_meals_fg1_demoonly_run03,39,207.3,21.2,46.2% (18/39),23.1% (9/39),17.9% (7/39),0.0% (0/39),20.5% (8/39),12.8% (5/39),87.2% (34/39),0.0% (0/39),5.93,0.0% (0/39),0.0% (0/39)
