scenario,question,condition,n_focus_groups,n_orderings,mean_cumulative_by_position,mean_new_clusters_at_position,endpoint_repertoire,n_themes_unassigned_in_this_scenario,per_fg_repertoire
CANONICAL_RESOLVED_LOWER,1,human,5,120,"[2.6, 4.5, 6.1, 7.6, 9]","[2.6, 1.9, 1.6, 1.5, 1.4]",9,4,"{""fg1"": 2, ""fg2"": 3, ""fg3"": 3, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_RESOLVED_LOWER,1,enriched,5,120,"[5.4, 8.9, 11.7, 14, 16]","[5.4, 3.5, 2.8, 2.3, 2]",16,3,"{""fg1"": 5, ""fg2"": 6, ""fg3"": 4, ""fg4"": 7, ""fg5"": 5}"
CANONICAL_RESOLVED_LOWER,1,demographics-only,5,120,"[5.4, 8.5, 10.6, 12, 13]","[5.4, 3.1, 2.1, 1.4, 1]",13,1,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 7, ""fg4"": 6, ""fg5"": 5}"
CANONICAL_RESOLVED_LOWER,2,human,5,120,"[2.4, 3.6, 4.6, 5.4, 6]","[2.4, 1.2, 1.0, 0.8, 0.6]",6,4,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 3, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_RESOLVED_LOWER,2,enriched,5,120,"[4.4, 7.8, 10.4, 12.4, 14]","[4.4, 3.4, 2.6, 2.0, 1.6]",14,8,"{""fg1"": 5, ""fg2"": 4, ""fg3"": 4, ""fg4"": 4, ""fg5"": 5}"
CANONICAL_RESOLVED_LOWER,2,demographics-only,5,120,"[4, 7.2, 9.7, 11.6, 13]","[4, 3.2, 2.5, 1.9, 1.4]",13,14,"{""fg1"": 4, ""fg2"": 4, ""fg3"": 4, ""fg4"": 4, ""fg5"": 4}"
CANONICAL_RESOLVED_LOWER,3,human,5,120,"[1.6, 2.5, 3.1, 3.6, 4]","[1.6, 0.9, 0.6, 0.5, 0.4]",4,5,"{""fg1"": 2, ""fg2"": 1, ""fg3"": 3, ""fg4"": 1, ""fg5"": 1}"
CANONICAL_RESOLVED_LOWER,3,enriched,5,120,"[5.8, 8.7, 10.2, 11.2, 12]","[5.8, 2.9, 1.5, 1.0, 0.8]",12,6,"{""fg1"": 9, ""fg2"": 4, ""fg3"": 3, ""fg4"": 8, ""fg5"": 5}"
CANONICAL_RESOLVED_LOWER,3,demographics-only,5,120,"[4.8, 7.7, 9.4, 10.4, 11]","[4.8, 2.9, 1.7, 1.0, 0.6]",11,11,"{""fg1"": 7, ""fg2"": 5, ""fg3"": 3, ""fg4"": 5, ""fg5"": 4}"
CANONICAL_RESOLVED_LOWER,4,human,4,24,"[2.5, 3.667, 4.5, 5]","[2.5, 1.167, 0.833, 0.5]",5,2,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 3, ""fg4"": 3}"
CANONICAL_RESOLVED_LOWER,4,enriched,4,24,"[5.75, 8.667, 10.25, 11]","[5.75, 2.917, 1.583, 0.75]",11,3,"{""fg1"": 6, ""fg2"": 6, ""fg3"": 6, ""fg4"": 5}"
CANONICAL_RESOLVED_LOWER,4,demographics-only,4,24,"[4.75, 8.333, 11, 13]","[4.75, 3.583, 2.667, 2]",13,1,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 4, ""fg4"": 6}"
CANONICAL_RESOLVED_LOWER,5,human,5,120,"[3.2, 5.2, 6.3, 6.8, 7]","[3.2, 2.0, 1.1, 0.5, 0.2]",7,2,"{""fg1"": 5, ""fg2"": 4, ""fg3"": 2, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_RESOLVED_LOWER,5,enriched,5,120,"[5.6, 8.2, 9.8, 11, 12]","[5.6, 2.6, 1.6, 1.2, 1]",12,8,"{""fg1"": 6, ""fg2"": 6, ""fg3"": 4, ""fg4"": 6, ""fg5"": 6}"
CANONICAL_RESOLVED_LOWER,5,demographics-only,5,120,"[6.2, 9.9, 11.9, 12.8, 13]","[6.2, 3.7, 2.0, 0.9, 0.2]",13,11,"{""fg1"": 7, ""fg2"": 7, ""fg3"": 6, ""fg4"": 5, ""fg5"": 6}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,human,5,120,"[3.2, 5.6, 7.6, 9.4, 11]","[3.2, 2.4, 2.0, 1.8, 1.6]",11,1,"{""fg1"": 3, ""fg2"": 4, ""fg3"": 3, ""fg4"": 3, ""fg5"": 3}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,enriched,5,120,"[5.4, 8.9, 11.7, 14, 16]","[5.4, 3.5, 2.8, 2.3, 2]",16,3,"{""fg1"": 5, ""fg2"": 6, ""fg3"": 4, ""fg4"": 7, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,demographics-only,5,120,"[5.4, 8.5, 10.6, 12, 13]","[5.4, 3.1, 2.1, 1.4, 1]",13,1,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 7, ""fg4"": 6, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,human,5,120,"[2.4, 3.6, 4.6, 5.4, 6]","[2.4, 1.2, 1.0, 0.8, 0.6]",6,4,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 3, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,enriched,5,120,"[4.8, 7.9, 10.4, 12.4, 14]","[4.8, 3.1, 2.5, 2.0, 1.6]",14,5,"{""fg1"": 5, ""fg2"": 5, ""fg3"": 4, ""fg4"": 5, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,demographics-only,5,120,"[4.4, 7.7, 10.1, 11.8, 13]","[4.4, 3.3, 2.4, 1.7, 1.2]",13,10,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 4, ""fg4"": 5, ""fg5"": 4}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,human,5,120,"[1.8, 2.8, 3.4, 3.8, 4]","[1.8, 1.0, 0.6, 0.4, 0.2]",4,4,"{""fg1"": 3, ""fg2"": 1, ""fg3"": 3, ""fg4"": 1, ""fg5"": 1}"
