scenario,question,condition,replicate,endpoint,n_sessions,n_orderings
CANONICAL_RESOLVED_LOWER,1,human,human,9,5,120
CANONICAL_RESOLVED_LOWER,1,enriched,R1,5,5,120
CANONICAL_RESOLVED_LOWER,1,enriched,R2,9,5,120
CANONICAL_RESOLVED_LOWER,1,enriched,R3,9,5,120
CANONICAL_RESOLVED_LOWER,1,demographics-only,R1,8,5,120
CANONICAL_RESOLVED_LOWER,1,demographics-only,R2,10,5,120
CANONICAL_RESOLVED_LOWER,1,demographics-only,R3,8,5,120
CANONICAL_RESOLVED_LOWER,2,human,human,6,5,120
CANONICAL_RESOLVED_LOWER,2,enriched,R1,4,5,120
CANONICAL_RESOLVED_LOWER,2,enriched,R2,10,5,120
CANONICAL_RESOLVED_LOWER,2,enriched,R3,5,5,120
CANONICAL_RESOLVED_LOWER,2,demographics-only,R1,10,5,120
CANONICAL_RESOLVED_LOWER,2,demographics-only,R2,6,4,120
CANONICAL_RESOLVED_LOWER,2,demographics-only,R3,6,5,120
CANONICAL_RESOLVED_LOWER,3,human,human,4,5,120
CANONICAL_RESOLVED_LOWER,3,enriched,R1,9,5,120
CANONICAL_RESOLVED_LOWER,3,enriched,R2,7,5,120
CANONICAL_RESOLVED_LOWER,3,enriched,R3,9,5,120
CANONICAL_RESOLVED_LOWER,3,demographics-only,R1,7,5,120
CANONICAL_RESOLVED_LOWER,3,demographics-only,R2,8,5,120
CANONICAL_RESOLVED_LOWER,3,demographics-only,R3,5,5,120
CANONICAL_RESOLVED_LOWER,4,human,human,5,4,24
CANONICAL_RESOLVED_LOWER,4,enriched,R1,7,4,24
CANONICAL_RESOLVED_LOWER,4,enriched,R2,7,4,24
CANONICAL_RESOLVED_LOWER,4,enriched,R3,8,4,24
CANONICAL_RESOLVED_LOWER,4,demographics-only,R1,7,4,24
CANONICAL_RESOLVED_LOWER,4,demographics-only,R2,4,4,24
CANONICAL_RESOLVED_LOWER,4,demographics-only,R3,8,4,24
CANONICAL_RESOLVED_LOWER,5,human,human,7,5,120
CANONICAL_RESOLVED_LOWER,5,enriched,R1,6,5,120
CANONICAL_RESOLVED_LOWER,5,enriched,R2,7,5,120
CANONICAL_RESOLVED_LOWER,5,enriched,R3,7,5,120
CANONICAL_RESOLVED_LOWER,5,demographics-only,R1,10,5,120
CANONICAL_RESOLVED_LOWER,5,demographics-only,R2,8,5,120
CANONICAL_RESOLVED_LOWER,5,demographics-only,R3,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,human,human,11,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,enriched,R1,5,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,enriched,R2,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,enriched,R3,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,demographics-only,R1,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,demographics-only,R2,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,1,demographics-only,R3,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,human,human,6,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,enriched,R1,4,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,enriched,R2,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,enriched,R3,5,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,demographics-only,R1,11,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,demographics-only,R2,6,4,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,2,demographics-only,R3,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,human,human,4,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,enriched,R1,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,enriched,R2,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,enriched,R3,10,5,120
