question,raw_theme_id,extended_cluster_id,origin
1,RT_4B1168CD9045,UNCERTAIN,E3_CONSOLIDATED
1,RT_1754C8F029DF,Ncl_routine_vs_variety,E3_CONSOLIDATED
1,RT_55EC25DD9208,Ncl_intentional_socializing,E3_CONSOLIDATED
1,RT_AEE7CD4DC282,Ncl_routine_vs_variety,E3_CONSOLIDATED
1,RT_1EC81A4D55B2,UNCERTAIN,E3_CONSOLIDATED
1,RT_C90B256DCA4F,UNCERTAIN,E3_CONSOLIDATED
1,RT_32ADCC3048FA,Ncl_gendered_dietary_policing,E3_CONSOLIDATED
1,RT_F5DDFEA3150F,Ncl_routine_vs_variety,E3_CONSOLIDATED
1,RT_2A852ADB2333,Ncl_food_consciousness_quality,E3_CONSOLIDATED
1,RT_566F4F0AC318,Ncl_community_visibility,E3_CONSOLIDATED
1,RT_9A0E5931F272,Ncl_gendered_dietary_policing,E3_CONSOLIDATED
1,RT_C8564A9EEC69,Ncl_routine_vs_variety,E3_CONSOLIDATED
1,RT_D62CBACBC57F,Ncl_routine_vs_variety,E3_CONSOLIDATED
1,RT_140E6FDA0337,Ncl_intentional_socializing,E3_CONSOLIDATED
1,RT_77E016308586,UNCERTAIN,E3_CONSOLIDATED
1,RT_BBFAB7DA6014,Ncl_community_visibility,E3_CONSOLIDATED
1,RT_15312ED66D3E,UNCERTAIN,E3_CONSOLIDATED
1,RT_C305DEBD83B2,Ncl_community_visibility,E3_CONSOLIDATED
1,RT_B7CC86817DA9,UNCERTAIN,E3_CONSOLIDATED
1,RT_AB6352B94B9A,Ncl_food_consciousness_quality,E3_CONSOLIDATED
1,RT_873B56BCD8DF,Ncl_gendered_dietary_policing,E3_CONSOLIDATED
1,RT_5B7BDC927F18,Ncl_community_visibility,E3_CONSOLIDATED
1,RT_616B6110C912,Ncl_intentional_socializing,E3_CONSOLIDATED
1,RT_496F334B9AC7,UNCERTAIN,E3_CONSOLIDATED
1,RT_38AE753B2AEB,Ncl_intentional_socializing,E3_CONSOLIDATED
1,RT_D61ABC95D68E,Ncl_intentional_socializing,E3_CONSOLIDATED
1,RT_D5426D0BFC4F,UNCERTAIN,E3_CONSOLIDATED
1,RT_6971B2424910,UNCERTAIN,E3_CONSOLIDATED
2,RT_D7E58783202B,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_DBE288BF810F,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_A85F0536533B,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_C6612D20C92E,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_92E3AB96592E,Nlocal_sourcing_vs_convenience,E3_CONSOLIDATED
2,RT_BB5E0D8A80D4,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_8106095B9995,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_ADA54A864358,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_496A26CBC915,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_DE267D8C5009,UNCERTAIN,E3_CONSOLIDATED
2,RT_9CD5A63E9DA4,Ngendered_dietary_norms,E3_CONSOLIDATED
2,RT_3FCB426016D0,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_2B4D81299A2D,UNCERTAIN,E3_CONSOLIDATED
2,RT_7B4DB497D770,Ndecision_paralysis_and_choice_anxiety,E3_CONSOLIDATED
2,RT_339D95F44241,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_D22FB1CA3734,Ndecision_paralysis_and_choice_anxiety,E3_CONSOLIDATED
2,RT_43D3909355E1,Nfood_awareness_vs_behavior_change,E3_CONSOLIDATED
2,RT_73D51D4A6589,Nlocal_sourcing_vs_convenience,E3_CONSOLIDATED
2,RT_3B07C47B55A1,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_BAFD87558EBB,Nlocal_sourcing_vs_convenience,E3_CONSOLIDATED
2,RT_ECBBB74676F7,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_21C9B140D767,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_84731CE8E5EA,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_C69B6F22B333,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_4A1185BBC78E,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_D4F52F59AC79,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_E35609B43814,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_BF9F30A9CBD7,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_8787ADFE5BAB,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_BA2DCF100F15,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_F15DA63D4AB8,Nlocal_sourcing_vs_convenience,E3_CONSOLIDATED
2,RT_220C696BE607,UNCERTAIN,E3_CONSOLIDATED
2,RT_3EAB1DA1E6ED,Nlocal_sourcing_vs_convenience,E3_CONSOLIDATED
2,RT_619B5DD2BE2C,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_4103FCD90EBF,Nlocal_sourcing_vs_convenience,E3_CONSOLIDATED
2,RT_AA52F98786F0,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_FDA56130F0E3,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_555EA8AB162F,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_7D82237853D7,Nfood_awareness_vs_behavior_change,E3_CONSOLIDATED
2,RT_691F5E9DF0ED,UNCERTAIN,E3_CONSOLIDATED
2,RT_6C9C0E72DF3A,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_AA7C56D47AD2,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_F667293F406B,UNCERTAIN,E3_CONSOLIDATED
